 # PROCESS #
 # Power Reactor Optimisation Code #
 # PROCESS #
 # Power Reactor Optimisation Code #
 PROCESS_version_________________________________________________________ (procver)_____________________     "3.1.0"
 Warm_shop_cost_(M$)______________________________________________________ (c2142)________________________ 3.58458934434561058e+01
 Tritium_building_cost_(M$)_______________________________________________ (c215)_________________________ 1.24319999999999986e+01
 Electrical_equipment_building_cost_(M$)__________________________________ (c216)_________________________ 1.86869078809816322e+01
 Additional_buildings_cost_(M$)___________________________________________ (c2171)________________________ 1.51199999999999992e+01
 Control_room_buildings_cost_(M$)_________________________________________ (c2172)________________________ 1.76400000000000006e+01
 Shop_and_warehouses_cost_(M$)____________________________________________ (c2173)________________________ 9.65999999999999837e+00
 Cryogenic_building_cost_(M$)_____________________________________________ (c2174)________________________ 7.90255270144621669e+00
 Total_account_21_cost_(M$)_______________________________________________ (c21)__________________________ 9.93226586971030883e+02
 # Reactor Systems #
 First_wall_cost_(M$)_____________________________________________________ (c2211)________________________ 1.88492885452791342e+02
 Blanket_beryllium_cost_(M$)______________________________________________ (c22121)_______________________ 2.19208866008985297e+02
 Blanket_breeder_material_cost_(M$)_______________________________________ (c22122)_______________________ 8.18578867982418785e+01
 Blanket_stainless_steel_cost_(M$)________________________________________ (c22123)_______________________ 8.84902955366921589e+01
 Blanket_vanadium_cost_(M$)_______________________________________________ (c22124)_______________________ 0.00000000000000000e+00
 Blanket_total_cost_(M$)__________________________________________________ (c2212)________________________ 3.89557048343919348e+02
 Bulk_shield_cost_(M$)____________________________________________________ (c22131)_______________________ 3.55883621212342618e+01
 Penetration_shielding_cost_(M$)__________________________________________ (c22132)_______________________ 3.55883621212342618e+01
 Total_shield_cost_(M$)___________________________________________________ (c2213)________________________ 7.11767242424685236e+01
 Total_support_structure_cost_(M$)________________________________________ (c2214)________________________ 0.00000000000000000e+00
 Divertor_cost_(M$)_______________________________________________________ (c2215)________________________ 3.84088866813248586e+01
 Total_account_221_cost_(M$)______________________________________________ (c221)_________________________ 6.87635544720503958e+02
 # Magnets #
 TF_coil_conductor_cost_(M$)______________________________________________ (c22211)_______________________ 4.09948136637448101e+02
 TF_coil_winding_cost_(M$)________________________________________________ (c22212)_______________________ 1.74083136443751471e+02
 TF_coil_case_cost_(M$)___________________________________________________ (c22213)_______________________ 7.65117947854419924e+01
 TF_intercoil_structure_cost_(M$)_________________________________________ (c22214)_______________________ 1.11716851496714426e+02
 TF_coil_gravity_support_structure_(M$)___________________________________ (c22215)_______________________ 2.23433702993428867e+01
 TF_magnet_assemblies_cost_(M$)___________________________________________ (c2221)________________________ 7.94603289662698785e+02
 PF_coil_conductor_cost_(M$)______________________________________________ (c22221)_______________________ 0.00000000000000000e+00
 PF_coil_winding_cost_(M$)________________________________________________ (c22222)_______________________ 0.00000000000000000e+00
 PF_coil_case_cost_(M$)___________________________________________________ (c22223)_______________________ 0.00000000000000000e+00
 PF_coil_support_structure_cost_(M$)______________________________________ (c22224)_______________________ 0.00000000000000000e+00
 PF_magnet_assemblies_cost_(M$)___________________________________________ (c2222)________________________ 0.00000000000000000e+00
 Vacuum_vessel_assembly_cost_(M$)_________________________________________ (c2223)________________________ 5.72305052543390957e+02
 Total_account_222_cost_(M$)______________________________________________ (c222)_________________________ 1.36690834220608986e+03
 # Power Injection #
 ECH_system_cost_(M$)_____________________________________________________ (c2231)________________________ 0.00000000000000000e+00
 Lower_hybrid_system_cost_(M$)____________________________________________ (c2232)________________________ 0.00000000000000000e+00
 Neutral_beam_system_cost_(M$)____________________________________________ (c2233)________________________ 0.00000000000000000e+00
 Total_account_223_cost_(M$)______________________________________________ (c223)_________________________ 0.00000000000000000e+00
 # Vacuum Systems #
 High_vacuum_pumps_cost_(M$)______________________________________________ (c2241)________________________ 3.90000000000000000e+01
 Backing_pumps_cost_(M$)__________________________________________________ (c2242)________________________ 1.46249999999999982e+01
 Vacuum_duct_cost_(M$)____________________________________________________ (c2243)________________________ 6.06118708376964133e+00
 Valves_cost_(M$)_________________________________________________________ (c2244)________________________ 1.61164058551856861e+01
 Duct_shielding_cost_(M$)_________________________________________________ (c2245)________________________ 0.00000000000000000e+00
 Instrumentation_cost_(M$)________________________________________________ (c2246)________________________ 1.30000000000000004e+00
 Total_account_224_cost_(M$)______________________________________________ (c224)_________________________ 7.71025929389553255e+01
 # Power Conditioning #
 TF_coil_power_supplies_cost_(M$)_________________________________________ (c22511)_______________________ 4.53338333424291751e+00
 TF_coil_breakers_cost_(M$)_______________________________________________ (c22512)_______________________ 7.16757591237604004e+01
 TF_coil_dump_resistors_cost_(M$)_________________________________________ (c22513)_______________________ 1.53066722077548967e+01
 TF_coil_instrumentation_and_control_(M$)_________________________________ (c22514)_______________________ 1.50000000000000000e+01
 TF_coil_bussing_cost_(M$)________________________________________________ (c22515)_______________________ 1.01661996194575607e+02
 Total,_TF_coil_power_costs_(M$)__________________________________________ (c2251)________________________ 2.08177810860333807e+02
 PF_coil_power_supplies_cost_(M$)_________________________________________ (c22521)_______________________ 0.00000000000000000e+00
 PF_coil_instrumentation_and_control_(M$)_________________________________ (c22522)_______________________ 0.00000000000000000e+00
 PF_coil_bussing_cost_(M$)________________________________________________ (c22523)_______________________ 0.00000000000000000e+00
 PF_coil_burn_power_supplies_cost_(M$)____________________________________ (c22524)_______________________ 0.00000000000000000e+00
 PF_coil_breakers_cost_(M$)_______________________________________________ (c22525)_______________________ 0.00000000000000000e+00
 PF_coil_dump_resistors_cost_(M$)_________________________________________ (c22526)_______________________ 0.00000000000000000e+00
 PF_coil_ac_breakers_cost_(M$)____________________________________________ (c22527)_______________________ 0.00000000000000000e+00
 Total,_PF_coil_power_costs_(M$)__________________________________________ (c2252)________________________ 0.00000000000000000e+00
 Total,_energy_storage_cost_(M$)__________________________________________ (c2253)________________________ 0.00000000000000000e+00
 Total_account_225_cost_(M$)______________________________________________ (c225)_________________________ 2.08177810860333807e+02
 # Heat Transport System #
 Pumps_and_piping_system_cost_(M$)________________________________________ (cpp)__________________________ 6.06197320566225173e+01
 Primary_heat_exchanger_cost_(M$)_________________________________________ (chx)__________________________ 7.56078296239120675e+01
 Total,_reactor_cooling_system_cost_(M$)__________________________________ (c2261)________________________ 1.36227561680534592e+02
 Pumps,_piping_cost_(M$)__________________________________________________ (cppa)_________________________ 1.64467511748422872e+01
 Total,_auxiliary_cooling_system_cost_(M$)________________________________ (c2262)________________________ 1.64467511748422872e+01
 Total,_cryogenic_system_cost_(M$)________________________________________ (c2263)________________________ 1.81081283429138324e+02
 Total_account_226_cost_(M$)______________________________________________ (c226)_________________________ 3.33755596284515207e+02
 # Fuel Handling System #
 Fuelling_system_cost_(M$)________________________________________________ (c2271)________________________ 2.23000000000000007e+01
 Fuel_processing_and_purification_cost_(M$)_______________________________ (c2272)________________________ 1.36958561942482419e+02
 Atmospheric_recovery_systems_cost_(M$)___________________________________ (c2273)________________________ 1.10411618519534144e+02
 Nuclear_building_ventilation_cost_(M$)___________________________________ (c2274)________________________ 1.15679696130729113e+02
 Total_account_227_cost_(M$)______________________________________________ (c227)_________________________ 3.85349876592745659e+02
 # Instrumentation and Control #
 Instrumentation_and_control_cost_(M$)____________________________________ (c228)_________________________ 1.50000000000000000e+02
 # Maintenance Equipment #
 Maintenance_equipment_cost_(M$)__________________________________________ (c229)_________________________ 3.00000000000000000e+02
 # Total Account 22 Cost #
 Total_account_22_cost_(M$)_______________________________________________ (c22)__________________________ 3.50892976360314378e+03
 # Turbine Plant Equipment #
 Turbine_plant_equipment_cost_(M$)________________________________________ (c23)__________________________ 2.58491511736365965e+02
 # Electric Plant Equipment #
 Switchyard_equipment_cost_(M$)___________________________________________ (c241)_________________________ 1.44439999999999991e+01
 Transformers_cost_(M$)___________________________________________________ (c242)_________________________ 4.30802905246073387e+00
 Low_voltage_equipment_cost_(M$)__________________________________________ (c243)_________________________ 5.16205023501012317e+00
 Diesel_backup_equipment_cost_(M$)________________________________________ (c244)_________________________ 5.33800000000000008e+00
 Auxiliary_facilities_cost_(M$)___________________________________________ (c245)_________________________ 1.17749999999999999e+00
 Total_account_24_cost_(M$)_______________________________________________ (c24)__________________________ 3.04295792874708582e+01
 # Miscellaneous Plant Equipment #
 Miscellaneous_plant_equipment_cost_(M$)__________________________________ (c25)__________________________ 2.21250000000000000e+01
 # Heat Rejection System #
 Heat_rejection_system_cost_(M$)__________________________________________ (c26)__________________________ 7.12660388676841023e+01
 # Plant Direct Cost #
 Plant_direct_cost_(M$)___________________________________________________ (cdirt)________________________ 4.88446848046569539e+03
 # Reactor Core Cost #
 Reactor_core_cost_(M$)___________________________________________________ (crctcore)_____________________ 2.05454388692659359e+03
 # Indirect Cost #
 Indirect_cost_(M$)_______________________________________________________ (c9)___________________________ 1.37058185561867390e+03
 # Total Contingency #
 Total_contingency_(M$)___________________________________________________ (ccont)________________________ 9.38257550412655519e+02
 # Constructed Cost #
 Constructed_cost_(M$)____________________________________________________ (concost)______________________ 7.19330788649702481e+03
 # Interest during Construction #
 Interest_during_construction_(M$)________________________________________ (moneyint)_____________________ 1.07899618297455299e+03
 # Total Capital Investment #
 Total_capital_investment_(M$)____________________________________________ (capcost)______________________ 8.27230406947157826e+03
 # Plant Availability #
 Allowable_blanket_neutron_fluence_(MW-yr/m2)_____________________________ (abktflnc)_____________________ 5.00000000000000000e+00
 Allowable_divertor_heat_fluence_(MW-yr/m2)_______________________________ (adivflnc)_____________________ 7.00000000000000000e+00
 First_wall_/_blanket_lifetime_(years)____________________________________ (bktlife)______________________ 6.66666666666666785e+00 OP
 Divertor_lifetime_(years)________________________________________________ (divlife)______________________ 3.25013585527519799e+00 OP
 Heating/CD_system_lifetime_(years)_______________________________________ (cdrlife)______________________ 6.66666666666666785e+00 OP
 Total_plant_lifetime_(years)_____________________________________________ (tlife)________________________ 4.00000000000000000e+01
 Total_plant_availability_fraction________________________________________ (cfactr)_______________________ 7.50000000000000111e-01
 Number_of_fusion_cycles_to_reach_allowable_fw/blanket_DPA________________ (bktcycles)____________________ 5.99971323925257316e+00
 # Plasma #
 Plasma_shaping_model____________________________________________________ (i_plasma_shape)______________              0    
 Major_radius_(m)_________________________________________________________ (rmajor)_______________________ 2.25411314104254146e+01
 Minor_radius_(m)_________________________________________________________ (rminor)_______________________ 1.83032972642188474e+00 OP
 Aspect_ratio_____________________________________________________________ (aspect)_______________________ 1.23153391899999995e+01
 Plasma_squareness________________________________________________________ (plasma_square)________________ 0.00000000000000000e+00 IP
 Rotational_transform_____________________________________________________ (iotabar)______________________ 9.00000000000000022e-01
 Upper_limit_on_total_beta________________________________________________ (beta_max)_____________________ 5.99999999999999978e-02 OP
 Total_plasma_beta________________________________________________________ (beta)_________________________ 5.20479226222888627e-02
 Lower_limit_on_total_beta________________________________________________ (beta_min)_____________________ 1.00000000000000002e-02 IP
 Upper_limit_on_poloidal_beta_____________________________________________ (beta_poloidal_max)____________ 1.90000000000000002e-01 IP
 Total_poloidal_beta______________________________________________________ (beta_poloidal)________________ 0.00000000000000000e+00 OP
 Total_toroidal_beta______________________________________________________ (beta_toroidal)________________ 0.00000000000000000e+00 OP
 Fast_alpha_beta__________________________________________________________ (beta_fast_alpha)______________ 4.37293190033094525e-03 OP
 Neutral_Beam_ion_beta____________________________________________________ (beta_beam)____________________ 0.00000000000000000e+00 OP
 Ratio_of_fast_alpha_and_beam_beta_to_thermal_beta________________________ (f_beta_alpha_beam_thermal)____ 0.00000000000000000e+00 OP
 Thermal_beta_____________________________________________________________ (beta_thermal)_________________ 0.00000000000000000e+00 OP
 Thermal_poloidal_beta____________________________________________________ (beta_thermal_poloidal)________ 0.00000000000000000e+00 OP
 Thermal_toroidal_beta____________________________________________________ (beta_thermal_toroidal)________ 0.00000000000000000e+00 OP
 Poloidal_beta_and_inverse_aspect_ratio___________________________________ (beta_poloidal_eps)____________ 0.00000000000000000e+00 OP
 Poloidal_beta_and_inverse_aspect_ratio_upper_limit_______________________ (beta_poloidal_eps_max)________ 1.37999999999999989e+00
 Plasma_thermal_energy_derived_from_thermal_beta_(J)______________________ (e_plasma_beta_thermal)________ 0.00000000000000000e+00 OP
 Plasma_thermal_energy_derived_from_the_total_beta_(J)____________________ (e_plasma_beta)________________ 1.04349907225503027e+09 OP
 Volume_averaged_electron_temperature_(keV)_______________________________ (te)___________________________ 7.37456905719940270e+00
 Ratio_of_ion_to_electron_volume-averaged_temperature_____________________ (tratio)_______________________ 9.50000000000000067e-01 IP
 Electron_temperature_on_axis_(keV)_______________________________________ (te0)__________________________ 1.62240519258386868e+01 OP
 Ion_temperature_(keV)____________________________________________________ (ti)___________________________ 7.00584060433943279e+00
 Ion_temperature_on_axis_(keV)____________________________________________ (ti0)__________________________ 1.54128493295467539e+01 OP
 Electron_temp.,_density_weighted_(keV)___________________________________ (ten)__________________________ 8.58920396073813031e+00 OP
 Volume_averaged_electron_number_density_(/m3)____________________________ (dene)_________________________ 1.63166919572854800e+20
 Electron_number_density_on_axis_(/m3)____________________________________ (ne0)__________________________ 2.20275341423353987e+20 OP
 Line-averaged_electron_number_density_(/m3)______________________________ (dnla)_________________________ 1.83971157714475123e+20 OP
 Plasma_pressure_on_axis_(Pa)_____________________________________________ (p0)___________________________ 1.09009434778944636e+06 OP
 Volume_averaged_plasma_pressure_(Pa)_____________________________________ (vol_avg_pressure)_____________ 4.27487979525273084e+05 OP
 Total_Ion_number_density_(/m3)___________________________________________ (nd_ions_total)________________ 1.55237246218863411e+20 OP
 Fuel_ion_number_density_(/m3)____________________________________________ (nd_fuel_ions)_________________ 1.47287754745409880e+20 OP
 Total_impurity_number_density_with_Z_>_2_(no_He)_(/m3)___________________ (nd_impurities)________________ 0.00000000000000000e+00 OP
 Helium_ion_number_density_(thermalised_ions_only)_(/m3)__________________ (nd_alphas)____________________ 7.92967335399137075e+18 OP
 Helium_ion_density_(thermalised_ions_only)_/_electron_number_density_____ (f_nd_alpha_electron)__________ 4.85985356268905586e-02
 Proton_number_density_(/m3)______________________________________________ (nd_protons)___________________ 1.98181194621666320e+16 OP
 Proton_number_density_/_electron_number_density__________________________ (f_nd_protium_electrons)_______ 0.00000000000000000e+00 OP
 Hot_beam_ion_number_density_(/m3)________________________________________ (nd_beam_ions)_________________ 0.00000000000000000e+00 OP
 Hot_beam_ion_number_density_/_electron_density___________________________ (f_nd_beam_electron)___________ 0.00000000000000000e+00 OP
 H__concentration_________________________________________________________ (fimp(01))_____________________ 9.02802928746218813e-01 OP
 He_concentration_________________________________________________________ (fimp(02))_____________________ 4.85985356268905586e-02
 Be_concentration_________________________________________________________ (fimp(03))_____________________ 0.00000000000000000e+00
 C__concentration_________________________________________________________ (fimp(04))_____________________ 0.00000000000000000e+00
 N__concentration_________________________________________________________ (fimp(05))_____________________ 0.00000000000000000e+00
 O__concentration_________________________________________________________ (fimp(06))_____________________ 0.00000000000000000e+00
 Ne_concentration_________________________________________________________ (fimp(07))_____________________ 0.00000000000000000e+00
 Si_concentration_________________________________________________________ (fimp(08))_____________________ 0.00000000000000000e+00
 Ar_concentration_________________________________________________________ (fimp(09))_____________________ 0.00000000000000000e+00
 Fe_concentration_________________________________________________________ (fimp(10))_____________________ 0.00000000000000000e+00
 Ni_concentration_________________________________________________________ (fimp(11))_____________________ 0.00000000000000000e+00
 Kr_concentration_________________________________________________________ (fimp(12))_____________________ 0.00000000000000000e+00
 Xe_concentration_________________________________________________________ (fimp(13))_____________________ 0.00000000000000000e+00
 W__concentration_________________________________________________________ (fimp(14))_____________________ 0.00000000000000000e+00
 Average_mass_of_all_ions_(amu)___________________________________________ (m_ions_total_amu)_____________ 2.59029093139498823e+00 OP
 Average_mass_of_all_fuel_ions_(amu)______________________________________ (m_fuel_amu)___________________ 2.51452696323394775e+00 OP
 Average_mass_of_all_beam_ions_(amu)______________________________________ (m_beam_amu)___________________ 2.01355414449524872e+00 OP
 Effective_charge_________________________________________________________ (zeff)_________________________ 1.09719707125378108e+00 OP
 Mass-weighted_Effective_charge___________________________________________ (zeffai)_______________________ 4.22525771568791675e-01 OP
 Density_profile_factor___________________________________________________ (alphan)_______________________ 3.50000000000000033e-01
 Plasma_profile_model____________________________________________________ (ipedestal)___________________              0    
 Temperature_profile_index________________________________________________ (alphat)_______________________ 1.19999999999999996e+00
 Temperature_profile_index_beta___________________________________________ (tbeta)________________________ 2.00000000000000000e+00
 Pressure_profile_index___________________________________________________ (alphap)_______________________ 1.55000000000000004e+00
 Deuterium_fuel_fraction__________________________________________________ (f_deuterium)__________________ 5.00000000000000000e-01
 Tritium_fuel_fraction____________________________________________________ (f_tritium)____________________ 5.00000000000000000e-01
 3-Helium_fuel_fraction___________________________________________________ (f_helium3)____________________ 0.00000000000000000e+00
 Total_fusion_power_(MW)__________________________________________________ (fusion_power)_________________ 2.75345720064428542e+03 OP
 Fusion_rate_density:_total_(particles/m3/sec)____________________________ (fusion_rate_density_total)____ 6.58198527277360512e+17 OP
 Fusion_rate_density:_plasma_(particles/m3/sec)___________________________ (fusion_rate_density_plasma)___ 6.58198527277360512e+17 OP
 D-T_fusion_power:_total_(MW)_____________________________________________ (dt_power_total)_______________ 2.75047963314497429e+03 OP
 D-T_fusion_power:_plasma_(MW)____________________________________________ (dt_power_plasma)______________ 2.75047963314497429e+03 OP
 D-D_fusion_power_(MW)____________________________________________________ (dd_power)_____________________ 2.97756749931160414e+00 OP
 D-D_branching_ratio_for_tritium_producing_reactions______________________ (f_dd_branching_trit)__________ 4.89525575675476388e-01 OP
 D-He3_fusion_power_(MW)__________________________________________________ (dhe3_power)___________________ 0.00000000000000000e+00 OP
 Alpha_rate_density:_total_(particles/m3/sec)_____________________________ (alpha_rate_density_total)_____ 6.54766803050992640e+17 OP
 Alpha_rate_density:_plasma_(particles/m3/sec)____________________________ (alpha_rate_density_plasma)____ 6.54766803050992640e+17 OP
 Alpha_power:_total_(MW)__________________________________________________ (alpha_power_total)____________ 5.53736041257309466e+02 OP
 Alpha_power_density:_total_(MW/m^3)______________________________________ (alpha_power_density_total)____ 3.71482768739461566e-01 OP
 Alpha_power:_plasma_only_(MW)____________________________________________ (alpha_power_plasma)___________ 5.53736041257309466e+02 OP
 Alpha_power_density:_plasma_(MW/m^3)_____________________________________ (alpha_power_density_plasma)___ 3.71482768739461566e-01 OP
 Alpha_power:_beam-plasma_(MW)____________________________________________ (alpha_power_beams)____________ 0.00000000000000000e+00 OP
 Alpha_power_per_unit_volume_transferred_to_electrons_(MW/m3)_____________ (alpha_power_electron_density)_ 2.73884414988506186e-01 OP
 Alpha_power_per_unit_volume_transferred_to_ions_(MW/m3)__________________ (alpha_power_ions_density)_____ 7.90242153139823489e-02 OP
 Neutron_power:_total_(MW)________________________________________________ (neutron_power_total)__________ 2.19779379292133444e+03 OP
 Neutron_power_density:_total_(MW/m^3)____________________________________ (neutron_power_density_total)__ 1.47442547076945019e+00 OP
 Neutron_power:_plasma_only_(MW)__________________________________________ (neutron_power_plasma)_________ 2.19779379292133444e+03 OP
 Neutron_power_density:_plasma_(MW/m^3)___________________________________ (neutron_power_density_plasma)_ 1.47442547076945019e+00 OP
 Neutron_power:_beam-plasma_(MW)__________________________________________ (neutron_power_beams)__________ 0.00000000000000000e+00 OP
 Charged_particle_power_(excluding_alphas)_(MW)___________________________ (non_alpha_charged_power)______ 1.92736646564172753e+00 OP
 Total_charged_particle_power_(including_alphas)_(MW)_____________________ (charged_particle_power)_______ 5.55663407722951206e+02 OP
 Total_power_deposited_in_plasma_(MW)_____________________________________ (tot_power_plasma)_____________ 5.27976605660085738e+02 OP
 Synchrotron_radiation_power_(MW)_________________________________________ (pden_plasma_sync_mw*vol_plasma)_ 6.35754347651329432e+00 OP
 Synchrotron_wall_reflectivity_factor_____________________________________ (f_sync_reflect)_______________ 6.00000000000000089e-01
 Normalised_minor_radius_defining_'core'__________________________________ (coreradius)___________________ 6.00000000000000089e-01
 Fraction_of_core_radiation_subtracted_from_P_L___________________________ (coreradiationfraction)________ 1.00000000000000000e+00
 Radiation_power_from_inner_zone_(MW)_____________________________________ (p_plasma_inner_rad_mw)________ 5.44831213226314972e+01 OP
 Radiation_power_from_outer_zone_(MW)_____________________________________ (p_plasma_outer_rad_mw)________ 2.78456735321060407e+01 OP
 SOL_radiation_power_as_imposed_by_f_rad_(MW)_____________________________ (psolradmw)____________________ 3.78800639184545958e+02 OP
 Total_radiation_power_from_inside_LCFS_(MW)______________________________ (p_plasma_rad_mw)______________ 4.61129434039283524e+02 OP
 LCFS_radiation_fraction_=_total_radiation_in_LCFS_/_total_power_deposited_in_plasma_ (rad_fraction_LCFS)____________ 0.00000000000000000e+00 OP
 Nominal_mean_radiation_load_on_inside_surface_of_reactor_(MW/m2)_________ (pflux_fw_rad_mw)______________ 2.09814694865592677e-01 OP
 Peaking_factor_for_radiation_wall_load___________________________________ (f_fw_rad_max)_________________ 3.33000000000000007e+00 IP
 Maximum_permitted_radiation_wall_load_(MW/m^2)___________________________ (maxradwallload)_______________ 1.00000000000000000e+00 IP
 Peak_radiation_wall_load_(MW/m^2)________________________________________ (pflux_fw_rad_max_mw)__________ 6.98682933902423642e-01 OP
 Fast_alpha_particle_power_incident_on_the_first_wall_(MW)________________ (palpfwmw)_____________________ 2.76868020628654357e+01 OP
 Nominal_mean_neutron_load_on_inside_surface_of_reactor_(MW/m2)___________ (wallmw)_______________________ 9.99999999999999667e-01 OP
 Ohmic_heating_power_(MW)_________________________________________________ (p_plasma_ohmic_mw)____________ 0.00000000000000000e+00 OP
 Fraction_of_alpha_power_deposited_in_plasma______________________________ (f_alpha_plasma)_______________ 9.50000000000000067e-01 IP
 Fraction_of_alpha_power_to_electrons_____________________________________ (f_alpha_electron)_____________ 7.76077407780454864e-01 OP
 Fraction_of_alpha_power_to_ions__________________________________________ (f_alpha_ion)__________________ 2.23922592219545136e-01 OP
 Ion_transport_(MW)_______________________________________________________ (p_ion_transport_loss_mw)______ 2.24812692261537563e+02 OP
 Electron_transport_(MW)__________________________________________________ (p_electron_transport_loss_mw)_ 2.48732998722678502e+02 OP
 Injection_power_to_ions_(MW)_____________________________________________ (pinjimw)______________________ 0.00000000000000000e+00 OP
 Injection_power_to_electrons_(MW)________________________________________ (pinjemw)______________________ 0.00000000000000000e+00 OP
 Ignited_plasma_switch_(0=not_ignited,_1=ignited)________________________ (ignite)______________________              1    
 Power_into_divertor_zone_via_charged_particles_(MW)______________________ (pdivt)________________________ 6.68471716208022144e+01 OP
 Psep_/_R_ratio_(MW/m)____________________________________________________ (pdivt/rmajor)_________________ 2.96556416817147772e+00 OP
 Psep_Bt_/_qAR_ratio_(MWT/m)______________________________________________ (pdivtbt_over_qar)_____________ 1.10688800604155047e+00 OP
 Confinement_scaling_law_________________________________________________ (tauelaw)_____________________     "ISS04"
 Confinement_H_factor_____________________________________________________ (hfact)________________________ 1.30000000000000004e+00
 Global_thermal_energy_confinement_time,_from_scaling_(s)_________________ (t_energy_confinement)_________ 2.01844720823804824e+00 OP
 Directly_calculated_total_energy_confinement_time_(s)____________________ (t_energy_confinement_beta)____ 2.20382984512483526e+00 OP
 Ion_energy_confinement_time,_from_scaling_(s)____________________________ (t_ion_energy_confinement)_____ 2.01844720823804824e+00 OP
 Electron_energy_confinement_time,_from_scaling_(s)_______________________ (t_electron_energy_confinement)_ 2.01844720823804824e+00 OP
 Fusion_double_product_(s/m3)_____________________________________________ (ntau)_________________________ 3.29343813288630944e+20 OP
 Lawson_Triple_product_(keV_s/m3)_________________________________________ (nTtau)________________________ 2.42876869465839501e+21 OP
 Transport_loss_power_assumed_in_scaling_law_(MW)_________________________ (p_plasma_loss_mw)_____________ 4.73493484337454220e+02 OP
 Switch_for_radiation_loss_term_usage_in_power_balance___________________ (i_rad_loss)__________________              1    
 Radiation_power_subtracted_from_plasma_power_balance_(MW)________________ _______________________________ 5.44831213226314972e+01 OP
 H*_non-radiation_corrected_______________________________________________ (hstar)________________________ 1.25683728610777967e+00 OP
 Alpha_particle_confinement_time_(s)______________________________________ (t_alpha_confinement)__________ 1.21106832494282930e+01 OP
 Alpha_particle/energy_confinement_time_ratio_____________________________ (f_alpha_energy_confinement)___ 6.00000000000000178e+00 OP
 Lower_limit_on_f_alpha_energy_confinement________________________________ (f_alpha_energy_confinement_min)_ 6.00000000000000000e+00
 # Energy confinement times, and required H-factors : #
