 # PROCESS #
 # Power Reactor Optimisation Code #
 # PROCESS #
 # Power Reactor Optimisation Code #
 PROCESS_version_________________________________________________________ (procver)_____________________     "3.1.0"
 f_nd_alpha_electron______________________________________________________ (itvar010)_____________________ 4.00328031529684839e-02
 f_nd_alpha_electron_(final_value/initial_value)__________________________ (xcm010)_______________________ 8.00656063059369649e-01
 f_nd_alpha_electron_(range_normalised)___________________________________ (nitvar010)____________________ 9.98569721254525672e-02
 te0_ecrh_achievable______________________________________________________ (itvar011)_____________________ 1.75000000000000000e+01
 te0_ecrh_achievable_(final_value/initial_value)__________________________ (xcm011)_______________________ 1.00000000000000000e+00
 te0_ecrh_achievable_(range_normalised)___________________________________ (nitvar011)____________________ 4.35483870967741993e-01
 Global_power_balance_consistency__normalised_residue_____________________ (eq_con002)____________________ 6.25527176723039702e-08
 Net_electric_power_lower_limit____normalised_residue_____________________ (eq_con016)____________________ -5.08808217780654104e-10
 Neutron_wall_load_upper_limit_normalised_residue_________________________ (ineq_con008)__________________ 7.93302571635994269e-02
 Radiation_fraction_upper_limit_normalised_residue________________________ (ineq_con017)__________________ 3.26676664368031222e+00
 Divertor_heat_load_upper_limit_normalised_residue________________________ (ineq_con018)__________________ 3.80968362413725004e+00
 Beta_upper_limit_normalised_residue______________________________________ (ineq_con024)__________________ 2.08168895232674345e-07
 TF_coil_conduit_stress_upper_lim_normalised_residue______________________ (ineq_con032)__________________ 3.64566008213703441e+00
 Dump_voltage_upper_limit_normalised_residue______________________________ (ineq_con034)__________________ 2.78204033588025368e-07
 J_winding_pack/J_protection_limit_normalised_residue_____________________ (ineq_con035)__________________ 2.13298330997702124e-07
 f_alpha_energy_confinement_normalised_residue____________________________ (ineq_con062)__________________ 1.67583855719133368e-05
 Dump_time_set_by_VV_stress_normalised_residue____________________________ (ineq_con065)__________________ 1.64498462014812175e+00
 Upper_Lim._on_Radiation_Wall_load_normalised_residue_____________________ (ineq_con067)__________________ 5.24113120779039265e-01
 toroidalgap_>__tftort_normalised_residue_________________________________ (ineq_con082)__________________ 3.62477892905818111e-01
 available_space_>_required_space_normalised_residue______________________ (ineq_con083)__________________ 1.23409806818131074e-08
 # Final Feasible Point #
 # Power Reactor Costs (1990 US$) #
 First_wall_/_blanket_life_(years)________________________________________ (bktlife_cal)__________________ 5.39665128581799713e+00
 Divertor_life_(years)____________________________________________________ (divlife_cal)__________________ 2.80564878074672919e+00
 Cost_of_electricity_(m$/kWh)_____________________________________________ (coe)__________________________ 9.87853721929477899e+01
 # Detailed Costings (1990 US$) #
 Acc.22_multiplier_for_Nth_of_a_kind______________________________________ (fkind)________________________ 1.00000000000000000e+00
 Level_of_Safety_Assurance_______________________________________________ (lsa)_________________________              2    
 # Structures and Site Facilities #
 Site_improvements,_facilities,_land_(M$)_________________________________ (c211)_________________________ 3.26400000000000006e+01
 Reactor_building_cost_(M$)_______________________________________________ (c212)_________________________ 8.27518644824346211e+02
 Turbine_building_cost_(M$)_______________________________________________ (c213)_________________________ 3.19199999999999982e+01
 Reactor_maintenance_building_cost_(M$)___________________________________ (c2141)________________________ 5.23397272639393236e+01
 Warm_shop_cost_(M$)______________________________________________________ (c2142)________________________ 3.65720280605749792e+01
 Tritium_building_cost_(M$)_______________________________________________ (c215)_________________________ 1.24319999999999986e+01
 Electrical_equipment_building_cost_(M$)__________________________________ (c216)_________________________ 1.86496928350395201e+01
 Additional_buildings_cost_(M$)___________________________________________ (c2171)________________________ 1.51199999999999992e+01
 Control_room_buildings_cost_(M$)_________________________________________ (c2172)________________________ 1.76400000000000006e+01
 Shop_and_warehouses_cost_(M$)____________________________________________ (c2173)________________________ 9.65999999999999837e+00
 Cryogenic_building_cost_(M$)_____________________________________________ (c2174)________________________ 7.68182129152972593e+00
 Total_account_21_cost_(M$)_______________________________________________ (c21)__________________________ 1.06217391427542975e+03
 # Reactor Systems #
 First_wall_cost_(M$)_____________________________________________________ (c2211)________________________ 2.00593904935744149e+02
 Blanket_beryllium_cost_(M$)______________________________________________ (c22121)_______________________ 2.33802766136608909e+02
 Blanket_breeder_material_cost_(M$)_______________________________________ (c22122)_______________________ 8.73076017041293682e+01
 Blanket_stainless_steel_cost_(M$)________________________________________ (c22123)_______________________ 9.43815651684298160e+01
 Blanket_vanadium_cost_(M$)_______________________________________________ (c22124)_______________________ 0.00000000000000000e+00
 Blanket_total_cost_(M$)__________________________________________________ (c2212)________________________ 4.15491933009168065e+02
 Bulk_shield_cost_(M$)____________________________________________________ (c22131)_______________________ 3.76568421046011892e+01
 Penetration_shielding_cost_(M$)__________________________________________ (c22132)_______________________ 3.76568421046011892e+01
 Total_shield_cost_(M$)___________________________________________________ (c2213)________________________ 7.53136842092023784e+01
 Total_support_structure_cost_(M$)________________________________________ (c2214)________________________ 0.00000000000000000e+00
 Divertor_cost_(M$)_______________________________________________________ (c2215)________________________ 3.97082798055151756e+01
 Total_account_221_cost_(M$)______________________________________________ (c221)_________________________ 7.31107801959629796e+02
 # Magnets #
 TF_coil_conductor_cost_(M$)______________________________________________ (c22211)_______________________ 4.88464712598599363e+02
 TF_coil_winding_cost_(M$)________________________________________________ (c22212)_______________________ 2.54643067297461386e+02
 TF_coil_case_cost_(M$)___________________________________________________ (c22213)_______________________ 9.29563478697519940e+01
 TF_intercoil_structure_cost_(M$)_________________________________________ (c22214)_______________________ 6.39085045924268087e+01
 TF_coil_gravity_support_structure_(M$)___________________________________ (c22215)_______________________ 1.27817009184853649e+01
 TF_magnet_assemblies_cost_(M$)___________________________________________ (c2221)________________________ 9.12754333276724878e+02
 PF_coil_conductor_cost_(M$)______________________________________________ (c22221)_______________________ 0.00000000000000000e+00
 PF_coil_winding_cost_(M$)________________________________________________ (c22222)_______________________ 0.00000000000000000e+00
 PF_coil_case_cost_(M$)___________________________________________________ (c22223)_______________________ 0.00000000000000000e+00
 PF_coil_support_structure_cost_(M$)______________________________________ (c22224)_______________________ 0.00000000000000000e+00
 PF_magnet_assemblies_cost_(M$)___________________________________________ (c2222)________________________ 0.00000000000000000e+00
 Vacuum_vessel_assembly_cost_(M$)_________________________________________ (c2223)________________________ 6.04581388647262884e+02
 Total_account_222_cost_(M$)______________________________________________ (c222)_________________________ 1.51733572192398788e+03
 # Power Injection #
 ECH_system_cost_(M$)_____________________________________________________ (c2231)________________________ 0.00000000000000000e+00
 Lower_hybrid_system_cost_(M$)____________________________________________ (c2232)________________________ 0.00000000000000000e+00
 Neutral_beam_system_cost_(M$)____________________________________________ (c2233)________________________ 0.00000000000000000e+00
 Total_account_223_cost_(M$)______________________________________________ (c223)_________________________ 0.00000000000000000e+00
 # Vacuum Systems #
 High_vacuum_pumps_cost_(M$)______________________________________________ (c2241)________________________ 4.36799999999999997e+01
 Backing_pumps_cost_(M$)__________________________________________________ (c2242)________________________ 1.46249999999999982e+01
 Vacuum_duct_cost_(M$)____________________________________________________ (c2243)________________________ 7.07281556454201965e+00
 Valves_cost_(M$)_________________________________________________________ (c2244)________________________ 1.85280585480885449e+01
 Duct_shielding_cost_(M$)_________________________________________________ (c2245)________________________ 0.00000000000000000e+00
 Instrumentation_cost_(M$)________________________________________________ (c2246)________________________ 1.30000000000000004e+00
 Total_account_224_cost_(M$)______________________________________________ (c224)_________________________ 8.52058741126305534e+01
 # Power Conditioning #
 TF_coil_power_supplies_cost_(M$)_________________________________________ (c22511)_______________________ 5.10478201403064347e+00
 TF_coil_breakers_cost_(M$)_______________________________________________ (c22512)_______________________ 6.96362382521695054e+01
 TF_coil_dump_resistors_cost_(M$)_________________________________________ (c22513)_______________________ 2.70586084404294240e+01
 TF_coil_instrumentation_and_control_(M$)_________________________________ (c22514)_______________________ 1.50000000000000000e+01
 TF_coil_bussing_cost_(M$)________________________________________________ (c22515)_______________________ 8.28883972740841273e+01
 Total,_TF_coil_power_costs_(M$)__________________________________________ (c2251)________________________ 1.99688025980713689e+02
 PF_coil_power_supplies_cost_(M$)_________________________________________ (c22521)_______________________ 0.00000000000000000e+00
 PF_coil_instrumentation_and_control_(M$)_________________________________ (c22522)_______________________ 0.00000000000000000e+00
 PF_coil_bussing_cost_(M$)________________________________________________ (c22523)_______________________ 0.00000000000000000e+00
 PF_coil_burn_power_supplies_cost_(M$)____________________________________ (c22524)_______________________ 0.00000000000000000e+00
 PF_coil_breakers_cost_(M$)_______________________________________________ (c22525)_______________________ 0.00000000000000000e+00
 PF_coil_dump_resistors_cost_(M$)_________________________________________ (c22526)_______________________ 0.00000000000000000e+00
 PF_coil_ac_breakers_cost_(M$)____________________________________________ (c22527)_______________________ 0.00000000000000000e+00
 Total,_PF_coil_power_costs_(M$)__________________________________________ (c2252)________________________ 0.00000000000000000e+00
 Total,_energy_storage_cost_(M$)__________________________________________ (c2253)________________________ 0.00000000000000000e+00
 Total_account_225_cost_(M$)______________________________________________ (c225)_________________________ 1.99688025980713689e+02
 # Heat Transport System #
 Pumps_and_piping_system_cost_(M$)________________________________________ (cpp)__________________________ 6.02145241976986441e+01
 Primary_heat_exchanger_cost_(M$)_________________________________________ (chx)__________________________ 7.51245174237417785e+01
 Total,_reactor_cooling_system_cost_(M$)__________________________________ (c2261)________________________ 1.35339041621440430e+02
 Pumps,_piping_cost_(M$)__________________________________________________ (cppa)_________________________ 1.65231072199402789e+01
 Total,_auxiliary_cooling_system_cost_(M$)________________________________ (c2262)________________________ 1.65231072199402789e+01
 Total,_cryogenic_system_cost_(M$)________________________________________ (c2263)________________________ 1.74336079124291274e+02
 Total_account_226_cost_(M$)______________________________________________ (c226)_________________________ 3.26198227965672004e+02
 # Fuel Handling System #
 Fuelling_system_cost_(M$)________________________________________________ (c2271)________________________ 2.23000000000000007e+01
 Fuel_processing_and_purification_cost_(M$)_______________________________ (c2272)________________________ 1.36203915460212812e+02
 Atmospheric_recovery_systems_cost_(M$)___________________________________ (c2273)________________________ 1.20116164247685802e+02
 Nuclear_building_ventilation_cost_(M$)___________________________________ (c2274)________________________ 1.23744664421220449e+02
 Total_account_227_cost_(M$)______________________________________________ (c227)_________________________ 4.02364744129119117e+02
 # Instrumentation and Control #
 Instrumentation_and_control_cost_(M$)____________________________________ (c228)_________________________ 1.50000000000000000e+02
 # Maintenance Equipment #
 Maintenance_equipment_cost_(M$)__________________________________________ (c229)_________________________ 3.00000000000000000e+02
 # Total Account 22 Cost #
 Total_account_22_cost_(M$)_______________________________________________ (c22)__________________________ 3.71190039607175322e+03
 # Turbine Plant Equipment #
 Turbine_plant_equipment_cost_(M$)________________________________________ (c23)__________________________ 2.56533438130857689e+02
 # Electric Plant Equipment #
 Switchyard_equipment_cost_(M$)___________________________________________ (c241)_________________________ 1.44439999999999991e+01
 Transformers_cost_(M$)___________________________________________________ (c242)_________________________ 4.30332828943618129e+00
 Low_voltage_equipment_cost_(M$)__________________________________________ (c243)_________________________ 5.21402873295260427e+00
 Diesel_backup_equipment_cost_(M$)________________________________________ (c244)_________________________ 5.33800000000000008e+00
 Auxiliary_facilities_cost_(M$)___________________________________________ (c245)_________________________ 1.17749999999999999e+00
 Total_account_24_cost_(M$)_______________________________________________ (c24)__________________________ 3.04768570223887814e+01
 # Miscellaneous Plant Equipment #
 Miscellaneous_plant_equipment_cost_(M$)__________________________________ (c25)__________________________ 2.21250000000000000e+01
 # Heat Rejection System #
 Heat_rejection_system_cost_(M$)__________________________________________ (c26)__________________________ 7.06161343746122299e+01
 # Plant Direct Cost #
 Plant_direct_cost_(M$)___________________________________________________ (cdirt)________________________ 5.15382573987504202e+03
 # Reactor Core Cost #
 Reactor_core_cost_(M$)___________________________________________________ (crctcore)_____________________ 2.24844352388361767e+03
 # Indirect Cost #
 Indirect_cost_(M$)_______________________________________________________ (c9)___________________________ 1.44616350260893660e+03
 # Total Contingency #
 Total_contingency_(M$)___________________________________________________ (ccont)________________________ 9.89998386372596883e+02
 # Constructed Cost #
 Constructed_cost_(M$)____________________________________________________ (concost)______________________ 7.58998762885657470e+03
 # Interest during Construction #
 Interest_during_construction_(M$)________________________________________ (moneyint)_____________________ 1.13849814432848552e+03
 # Total Capital Investment #
 Total_capital_investment_(M$)____________________________________________ (capcost)______________________ 8.72848577318506068e+03
 # Plant Availability #
 Allowable_blanket_neutron_fluence_(MW-yr/m2)_____________________________ (abktflnc)_____________________ 5.00000000000000000e+00
 Allowable_divertor_heat_fluence_(MW-yr/m2)_______________________________ (adivflnc)_____________________ 7.00000000000000000e+00
 First_wall_/_blanket_lifetime_(years)____________________________________ (bktlife)______________________ 7.19553504775732833e+00 OP
 Divertor_lifetime_(years)________________________________________________ (divlife)______________________ 3.74086504099563832e+00 OP
 Heating/CD_system_lifetime_(years)_______________________________________ (cdrlife)______________________ 7.19553504775732833e+00 OP
 Total_plant_lifetime_(years)_____________________________________________ (tlife)________________________ 4.00000000000000000e+01
 Total_plant_availability_fraction________________________________________ (cfactr)_______________________ 7.50000000000000111e-01
 Number_of_fusion_cycles_to_reach_allowable_fw/blanket_DPA________________ (bktcycles)____________________ 6.39634177626673139e+00
 # Plasma #
 Plasma_shaping_model____________________________________________________ (i_plasma_shape)______________              0    
 Major_radius_(m)_________________________________________________________ (rmajor)_______________________ 2.33022800790452855e+01
 Minor_radius_(m)_________________________________________________________ (rminor)_______________________ 1.89213465577680817e+00 OP
 Aspect_ratio_____________________________________________________________ (aspect)_______________________ 1.23153391899999995e+01
 Plasma_squareness________________________________________________________ (plasma_square)________________ 0.00000000000000000e+00 IP
 Rotational_transform_____________________________________________________ (iotabar)______________________ 9.00000000000000022e-01
 Upper_limit_on_total_beta________________________________________________ (beta_max)_____________________ 4.00000000000000008e-02 OP
 Total_plasma_beta________________________________________________________ (beta)_________________________ 3.99999916732459229e-02
 Lower_limit_on_total_beta________________________________________________ (beta_min)_____________________ 1.00000000000000002e-02 IP
 Upper_limit_on_poloidal_beta_____________________________________________ (beta_poloidal_max)____________ 1.90000000000000002e-01 IP
 Total_poloidal_beta______________________________________________________ (beta_poloidal)________________ 0.00000000000000000e+00 OP
 Total_toroidal_beta______________________________________________________ (beta_toroidal)________________ 0.00000000000000000e+00 OP
 Fast_alpha_beta__________________________________________________________ (beta_fast_alpha)______________ 0.00000000000000000e+00 OP
 Neutral_Beam_ion_beta____________________________________________________ (beta_beam)____________________ 0.00000000000000000e+00 OP
 Ratio_of_fast_alpha_and_beam_beta_to_thermal_beta________________________ (f_beta_alpha_beam_thermal)____ 0.00000000000000000e+00 OP
 Thermal_beta_____________________________________________________________ (beta_thermal)_________________ 0.00000000000000000e+00 OP
 Thermal_poloidal_beta____________________________________________________ (beta_thermal_poloidal)________ 0.00000000000000000e+00 OP
 Thermal_toroidal_beta____________________________________________________ (beta_thermal_toroidal)________ 0.00000000000000000e+00 OP
 Poloidal_beta_and_inverse_aspect_ratio___________________________________ (beta_poloidal_eps)____________ 0.00000000000000000e+00 OP
 Poloidal_beta_and_inverse_aspect_ratio_upper_limit_______________________ (beta_poloidal_eps_max)________ 1.37999999999999989e+00
 Plasma_thermal_energy_derived_from_thermal_beta_(J)______________________ (e_plasma_beta_thermal)________ 0.00000000000000000e+00 OP
 Plasma_thermal_energy_derived_from_the_total_beta_(J)____________________ (e_plasma_beta)________________ 1.03638667822075570e+09 OP
 Volume_averaged_electron_temperature_(keV)_______________________________ (te)___________________________ 5.71820049580255585e+00
 Ratio_of_ion_to_electron_volume-averaged_temperature_____________________ (tratio)_______________________ 9.50000000000000067e-01 IP
 Electron_temperature_on_axis_(keV)_______________________________________ (te0)__________________________ 1.25800410907656239e+01 OP
 Ion_temperature_(keV)____________________________________________________ (ti)___________________________ 5.43229047101242823e+00
 Ion_temperature_on_axis_(keV)____________________________________________ (ti0)__________________________ 1.19510390362273426e+01 OP
 Electron_temp.,_density_weighted_(keV)___________________________________ (ten)__________________________ 6.66002175393474349e+00 OP
 Volume_averaged_electron_number_density_(/m3)____________________________ (dene)_________________________ 2.05651306546828476e+20
 Electron_number_density_on_axis_(/m3)____________________________________ (ne0)__________________________ 2.77629263838218453e+20 OP
 Line-averaged_electron_number_density_(/m3)______________________________ (dnla)_________________________ 2.31872422731014668e+20 OP
 Plasma_pressure_on_axis_(Pa)_____________________________________________ (p0)___________________________ 1.06988846300952649e+06 OP
 Volume_averaged_plasma_pressure_(Pa)_____________________________________ (vol_avg_pressure)_____________ 4.19564103140990832e+05 OP
 Total_Ion_number_density_(/m3)___________________________________________ (nd_ions_total)________________ 1.97418508273688510e+20 OP
 Fuel_ion_number_density_(/m3)____________________________________________ (nd_fuel_ions)_________________ 1.89164412345268666e+20 OP
 Total_impurity_number_density_with_Z_>_2_(no_He)_(/m3)___________________ (nd_impurities)________________ 0.00000000000000000e+00 OP
 Helium_ion_number_density_(thermalised_ions_only)_(/m3)__________________ (nd_alphas)____________________ 8.23279827313996288e+18 OP
 Helium_ion_density_(thermalised_ions_only)_/_electron_number_density_____ (f_nd_alpha_electron)__________ 4.00328031529684839e-02
 Proton_number_density_(/m3)______________________________________________ (nd_protons)___________________ 2.12976552798694560e+16 OP
 Proton_number_density_/_electron_number_density__________________________ (f_nd_protium_electrons)_______ 0.00000000000000000e+00 OP
 Hot_beam_ion_number_density_(/m3)________________________________________ (nd_beam_ions)_________________ 0.00000000000000000e+00 OP
 Hot_beam_ion_number_density_/_electron_density___________________________ (f_nd_beam_electron)___________ 0.00000000000000000e+00 OP
 H__concentration_________________________________________________________ (fimp(01))_____________________ 9.19934393694063046e-01 OP
 He_concentration_________________________________________________________ (fimp(02))_____________________ 4.00328031529684839e-02
 Be_concentration_________________________________________________________ (fimp(03))_____________________ 0.00000000000000000e+00
 C__concentration_________________________________________________________ (fimp(04))_____________________ 0.00000000000000000e+00
 N__concentration_________________________________________________________ (fimp(05))_____________________ 0.00000000000000000e+00
 O__concentration_________________________________________________________ (fimp(06))_____________________ 0.00000000000000000e+00
 Ne_concentration_________________________________________________________ (fimp(07))_____________________ 0.00000000000000000e+00
 Si_concentration_________________________________________________________ (fimp(08))_____________________ 0.00000000000000000e+00
 Ar_concentration_________________________________________________________ (fimp(09))_____________________ 0.00000000000000000e+00
 Fe_concentration_________________________________________________________ (fimp(10))_____________________ 0.00000000000000000e+00
 Ni_concentration_________________________________________________________ (fimp(11))_____________________ 0.00000000000000000e+00
 Kr_concentration_________________________________________________________ (fimp(12))_____________________ 0.00000000000000000e+00
 Xe_concentration_________________________________________________________ (fimp(13))_____________________ 0.00000000000000000e+00
 W__concentration_________________________________________________________ (fimp(14))_____________________ 0.00000000000000000e+00
 Average_mass_of_all_ions_(amu)___________________________________________ (m_ions_total_amu)_____________ 2.57637476238625540e+00 OP
 Average_mass_of_all_fuel_ions_(amu)______________________________________ (m_fuel_amu)___________________ 2.51452696323394775e+00 OP
 Average_mass_of_all_beam_ions_(amu)______________________________________ (m_beam_amu)___________________ 2.01355414449524872e+00 OP
 Effective_charge_________________________________________________________ (zeff)_________________________ 1.08006560630593706e+00 OP
 Mass-weighted_Effective_charge___________________________________________ (zeffai)_______________________ 4.21047512980271654e-01 OP
 Density_profile_factor___________________________________________________ (alphan)_______________________ 3.50000000000000033e-01
 Plasma_profile_model____________________________________________________ (ipedestal)___________________              0    
 Temperature_profile_index________________________________________________ (alphat)_______________________ 1.19999999999999996e+00
 Temperature_profile_index_beta___________________________________________ (tbeta)________________________ 2.00000000000000000e+00
 Pressure_profile_index___________________________________________________ (alphap)_______________________ 1.55000000000000004e+00
 Deuterium_fuel_fraction__________________________________________________ (f_deuterium)__________________ 5.00000000000000000e-01
 Tritium_fuel_fraction____________________________________________________ (f_tritium)____________________ 5.00000000000000000e-01
 3-Helium_fuel_fraction___________________________________________________ (f_helium3)____________________ 0.00000000000000000e+00
 Total_fusion_power_(MW)__________________________________________________ (fusion_power)_________________ 2.72632823202266991e+03 OP
 Fusion_rate_density:_total_(particles/m3/sec)____________________________ (fusion_rate_density_total)____ 5.89956021260092032e+17 OP
 Fusion_rate_density:_plasma_(particles/m3/sec)___________________________ (fusion_rate_density_plasma)___ 5.89956021260092032e+17 OP
 D-T_fusion_power:_total_(MW)_____________________________________________ (dt_power_total)_______________ 2.72332260267163520e+03 OP
 D-T_fusion_power:_plasma_(MW)____________________________________________ (dt_power_plasma)______________ 2.72332260267163520e+03 OP
 D-D_fusion_power_(MW)____________________________________________________ (dd_power)_____________________ 3.00562935103531670e+00 OP
 D-D_branching_ratio_for_tritium_producing_reactions______________________ (f_dd_branching_trit)__________ 4.94512878329212258e-01 OP
 D-He3_fusion_power_(MW)__________________________________________________ (dhe3_power)___________________ 0.00000000000000000e+00 OP
 Alpha_rate_density:_total_(particles/m3/sec)_____________________________ (alpha_rate_density_total)_____ 5.86825785034359040e+17 OP
 Alpha_rate_density:_plasma_(particles/m3/sec)____________________________ (alpha_rate_density_plasma)____ 5.86825785034359040e+17 OP
 Alpha_power:_total_(MW)__________________________________________________ (alpha_power_total)____________ 5.48268694266117109e+02 OP
 Alpha_power_density:_total_(MW/m^3)______________________________________ (alpha_power_density_total)____ 3.32936346767254310e-01 OP
 Alpha_power:_plasma_only_(MW)____________________________________________ (alpha_power_plasma)___________ 5.48268694266117109e+02 OP
 Alpha_power_density:_plasma_(MW/m^3)_____________________________________ (alpha_power_density_plasma)___ 3.32936346767254310e-01 OP
 Alpha_power:_beam-plasma_(MW)____________________________________________ (alpha_power_beams)____________ 0.00000000000000000e+00 OP
 Alpha_power_per_unit_volume_transferred_to_electrons_(MW/m3)_____________ (alpha_power_electron_density)_ 2.52592209366769960e-01 OP
 Alpha_power_per_unit_volume_transferred_to_ions_(MW/m3)__________________ (alpha_power_ions_density)_____ 6.36973200621216429e-02 OP
 Neutron_power:_total_(MW)________________________________________________ (neutron_power_total)__________ 2.17609576950431756e+03 OP
 Neutron_power_density:_total_(MW/m^3)____________________________________ (neutron_power_density_total)__ 1.32143487908647250e+00 OP
 Neutron_power:_plasma_only_(MW)__________________________________________ (neutron_power_plasma)_________ 2.17609576950431756e+03 OP
 Neutron_power_density:_plasma_(MW/m^3)___________________________________ (neutron_power_density_plasma)_ 1.32143487908647250e+00 OP
 Neutron_power:_beam-plasma_(MW)__________________________________________ (neutron_power_beams)__________ 0.00000000000000000e+00 OP
 Charged_particle_power_(excluding_alphas)_(MW)___________________________ (non_alpha_charged_power)______ 1.96376825223528373e+00 OP
 Total_charged_particle_power_(including_alphas)_(MW)_____________________ (charged_particle_power)_______ 5.50232462518352349e+02 OP
 Total_power_deposited_in_plasma_(MW)_____________________________________ (tot_power_plasma)_____________ 5.22819027805046517e+02 OP
 Synchrotron_radiation_power_(MW)_________________________________________ (pden_plasma_sync_mw*vol_plasma)_ 5.31741896583262985e+00 OP
 Synchrotron_wall_reflectivity_factor_____________________________________ (f_sync_reflect)_______________ 6.00000000000000089e-01
 Normalised_minor_radius_defining_'core'__________________________________ (coreradius)___________________ 6.00000000000000089e-01
 Fraction_of_core_radiation_subtracted_from_P_L___________________________ (coreradiationfraction)________ 1.00000000000000000e+00
 Radiation_power_from_inner_zone_(MW)_____________________________________ (p_plasma_inner_rad_mw)________ 7.95758778459635181e+01 OP
 Radiation_power_from_outer_zone_(MW)_____________________________________ (p_plasma_outer_rad_mw)________ 4.29569605925800531e+01 OP
 SOL_radiation_power_as_imposed_by_f_rad_(MW)_____________________________ (psolradmw)____________________ 3.40243260961527540e+02 OP
 Total_radiation_power_from_inside_LCFS_(MW)______________________________ (p_plasma_rad_mw)______________ 4.62776099400071132e+02 OP
 LCFS_radiation_fraction_=_total_radiation_in_LCFS_/_total_power_deposited_in_plasma_ (rad_fraction_LCFS)____________ 0.00000000000000000e+00 OP
 Nominal_mean_radiation_load_on_inside_surface_of_reactor_(MW/m2)_________ (pflux_fw_rad_mw)______________ 1.97032816138216826e-01 OP
 Peaking_factor_for_radiation_wall_load___________________________________ (f_fw_rad_max)_________________ 3.33000000000000007e+00 IP
