 Plasma squareness                                                         (plasma_square)                 0.00000000000000000e+00 IP
 Rotational transform                                                      (iotabar)                       9.00000000000000022e-01
 
 **************************************************************************************************************
 
 
 Beta Information :
 
 Upper limit on total beta                                                 (beta_max)                      4.00000000000000008e-02 OP
 Total plasma beta                                                         (beta)                          3.99999916732459229e-02
 Lower limit on total beta                                                 (beta_min)                      1.00000000000000002e-02 IP
 Upper limit on poloidal beta                                              (beta_poloidal_max)             1.90000000000000002e-01 IP
 Total poloidal beta                                                       (beta_poloidal)                 0.00000000000000000e+00 OP
 Total toroidal beta                                                       (beta_toroidal)                 0.00000000000000000e+00 OP
 Fast alpha beta                                                           (beta_fast_alpha)               0.00000000000000000e+00 OP
 Neutral Beam ion beta                                                     (beta_beam)                     0.00000000000000000e+00 OP
 Ratio of fast alpha and beam beta to thermal beta                         (f_beta_alpha_beam_thermal)     0.00000000000000000e+00 OP
 Thermal beta                                                              (beta_thermal)                  0.00000000000000000e+00 OP
 Thermal poloidal beta                                                     (beta_thermal_poloidal)         0.00000000000000000e+00 OP
 Thermal toroidal beta                                                     (beta_thermal_toroidal)         0.00000000000000000e+00 OP
 Poloidal beta and inverse aspect ratio                                    (beta_poloidal_eps)             0.00000000000000000e+00 OP
 Poloidal beta and inverse aspect ratio upper limit                        (beta_poloidal_eps_max)         1.37999999999999989e+00
 
 Normalised Beta Information :
 
 
 Plasma energies derived from beta :
 
 Plasma thermal energy derived from thermal beta (J)                       (e_plasma_beta_thermal)         0.00000000000000000e+00 OP
 Plasma thermal energy derived from the total beta (J)                     (e_plasma_beta)                 1.03638667822075570e+09 OP
 
 **************************************************************************************************************
 
 
 Temperature and Density (volume averaged) :
 
 Volume averaged electron temperature (keV)                                (te)                            5.71820049580255585e+00
 Ratio of ion to electron volume-averaged temperature                      (tratio)                        9.50000000000000067e-01 IP
 Electron temperature on axis (keV)                                        (te0)                           1.25800410907656239e+01 OP
 Ion temperature (keV)                                                     (ti)                            5.43229047101242823e+00
 Ion temperature on axis (keV)                                             (ti0)                           1.19510390362273426e+01 OP
 Electron temp., density weighted (keV)                                    (ten)                           6.66002175393474349e+00 OP
 Volume averaged electron number density (/m3)                             (dene)                          2.05651306546828476e+20
 Electron number density on axis (/m3)                                     (ne0)                           2.77629263838218453e+20 OP
 Line-averaged electron number density (/m3)                               (dnla)                          2.31872422731014668e+20 OP
 Plasma pressure on axis (Pa)                                              (p0)                            1.06988846300952649e+06 OP
 Volume averaged plasma pressure (Pa)                                      (vol_avg_pressure)              4.19564103140990832e+05 OP
 Total Ion number density (/m3)                                            (nd_ions_total)                 1.97418508273688510e+20 OP
 Fuel ion number density (/m3)                                             (nd_fuel_ions)                  1.89164412345268666e+20 OP
 Total impurity number density with Z > 2 (no He) (/m3)                    (nd_impurities)                 0.00000000000000000e+00 OP
 Helium ion number density (thermalised ions only) (/m3)                   (nd_alphas)                     8.23279827313996288e+18 OP
 Helium ion density (thermalised ions only) / electron number density      (f_nd_alpha_electron)           4.00328031529684839e-02
 Proton number density (/m3)                                               (nd_protons)                    2.12976552798694560e+16 OP
 Proton number density / electron number density                           (f_nd_protium_electrons)        0.00000000000000000e+00 OP
 Hot beam ion number density (/m3)                                         (nd_beam_ions)                  0.00000000000000000e+00 OP
 Hot beam ion number density / electron density                            (f_nd_beam_electron)            0.00000000000000000e+00 OP
 
 
 **************************************************************************************************************
 
 Impurities:
 
 Plasma ion densities / electron density:
 H_ concentration                                                          (fimp(01))                      9.19934393694063046e-01 OP
 He concentration                                                          (fimp(02))                      4.00328031529684839e-02
 Be concentration                                                          (fimp(03))                      0.00000000000000000e+00
 C_ concentration                                                          (fimp(04))                      0.00000000000000000e+00
 N_ concentration                                                          (fimp(05))                      0.00000000000000000e+00
 O_ concentration                                                          (fimp(06))                      0.00000000000000000e+00
 Ne concentration                                                          (fimp(07))                      0.00000000000000000e+00
 Si concentration                                                          (fimp(08))                      0.00000000000000000e+00
 Ar concentration                                                          (fimp(09))                      0.00000000000000000e+00
 Fe concentration                                                          (fimp(10))                      0.00000000000000000e+00
 Ni concentration                                                          (fimp(11))                      0.00000000000000000e+00
 Kr concentration                                                          (fimp(12))                      0.00000000000000000e+00
 Xe concentration                                                          (fimp(13))                      0.00000000000000000e+00
 W_ concentration                                                          (fimp(14))                      0.00000000000000000e+00
 Average mass of all ions (amu)                                            (m_ions_total_amu)              2.57637476238625540e+00 OP
 Average mass of all fuel ions (amu)                                       (m_fuel_amu)                    2.51452696323394775e+00 OP
 Average mass of all beam ions (amu)                                       (m_beam_amu)                    2.01355414449524872e+00 OP
 
 Effective charge                                                          (zeff)                          1.08006560630593706e+00 OP
 Mass-weighted Effective charge                                            (zeffai)                        4.21047512980271654e-01 OP
 Density profile factor                                                    (alphan)                        3.50000000000000033e-01
 Plasma profile model                                                     (ipedestal)                       0     
 Temperature profile index                                                 (alphat)                        1.19999999999999996e+00
 Temperature profile index beta                                            (tbeta)                         2.00000000000000000e+00
 Pressure profile index                                                    (alphap)                        1.55000000000000004e+00
 
 **************************************************************************************************************
 
 
 **************************************************************************************************************
 
 
 Fuel Constituents :
 
 Deuterium fuel fraction                                                   (f_deuterium)                   5.00000000000000000e-01
 Tritium fuel fraction                                                     (f_tritium)                     5.00000000000000000e-01
 3-Helium fuel fraction                                                    (f_helium3)                     0.00000000000000000e+00
 
 Fusion Powers :
 
 Fusion power totals from the main plasma and beam-plasma interactions (if present)

 Total fusion power (MW)                                                   (fusion_power)                  2.72632823202266991e+03 OP
 Fusion rate density: total (particles/m3/sec)                             (fusion_rate_density_total)     5.89956021260092032e+17 OP
 Fusion rate density: plasma (particles/m3/sec)                            (fusion_rate_density_plasma)    5.89956021260092032e+17 OP
 D-T fusion power: total (MW)                                              (dt_power_total)                2.72332260267163520e+03 OP
 D-T fusion power: plasma (MW)                                             (dt_power_plasma)               2.72332260267163520e+03 OP
 D-D fusion power (MW)                                                     (dd_power)                      3.00562935103531670e+00 OP
 D-D branching ratio for tritium producing reactions                       (f_dd_branching_trit)           4.94512878329212258e-01 OP
 D-He3 fusion power (MW)                                                   (dhe3_power)                    0.00000000000000000e+00 OP
 
 Alpha Powers :
 
 Alpha rate density: total (particles/m3/sec)                              (alpha_rate_density_total)      5.86825785034359040e+17 OP
 Alpha rate density: plasma (particles/m3/sec)                             (alpha_rate_density_plasma)     5.86825785034359040e+17 OP
 Alpha power: total (MW)                                                   (alpha_power_total)             5.48268694266117109e+02 OP
 Alpha power density: total (MW/m^3)                                       (alpha_power_density_total)     3.32936346767254310e-01 OP
 Alpha power: plasma only (MW)                                             (alpha_power_plasma)            5.48268694266117109e+02 OP
 Alpha power density: plasma (MW/m^3)                                      (alpha_power_density_plasma)    3.32936346767254310e-01 OP
 Alpha power: beam-plasma (MW)                                             (alpha_power_beams)             0.00000000000000000e+00 OP
 Alpha power per unit volume transferred to electrons (MW/m3)              (alpha_power_electron_density)  2.52592209366769960e-01 OP
 Alpha power per unit volume transferred to ions (MW/m3)                   (alpha_power_ions_density)      6.36973200621216429e-02 OP
 
 Neutron Powers :
 
 Neutron power: total (MW)                                                 (neutron_power_total)           2.17609576950431756e+03 OP
 Neutron power density: total (MW/m^3)                                     (neutron_power_density_total)   1.32143487908647250e+00 OP
 Neutron power: plasma only (MW)                                           (neutron_power_plasma)          2.17609576950431756e+03 OP
 Neutron power density: plasma (MW/m^3)                                    (neutron_power_density_plasma)  1.32143487908647250e+00 OP
 Neutron power: beam-plasma (MW)                                           (neutron_power_beams)           0.00000000000000000e+00 OP
 
 Charged Particle Powers :
 
 Charged particle power (excluding alphas) (MW)                            (non_alpha_charged_power)       1.96376825223528373e+00 OP
 Total charged particle power (including alphas) (MW)                      (charged_particle_power)        5.50232462518352349e+02 OP
 Total power deposited in plasma (MW)                                      (tot_power_plasma)              5.22819027805046517e+02 OP
 
 **************************************************************************************************************
 
 
 Radiation Power (excluding SOL):
 
 Synchrotron radiation power (MW)                                          (pden_plasma_sync_mw*vol_plasma)  5.31741896583262985e+00 OP
 Synchrotron wall reflectivity factor                                      (f_sync_reflect)                6.00000000000000089e-01
 Normalised minor radius defining 'core'                                   (coreradius)                    6.00000000000000089e-01
 Fraction of core radiation subtracted from P_L                            (coreradiationfraction)         1.00000000000000000e+00
 Radiation power from inner zone (MW)                                      (p_plasma_inner_rad_mw)         7.95758778459635181e+01 OP
 Radiation power from outer zone (MW)                                      (p_plasma_outer_rad_mw)         4.29569605925800531e+01 OP
 SOL radiation power as imposed by f_rad (MW)                              (psolradmw)                     3.40243260961527540e+02 OP
 Total radiation power from inside LCFS (MW)                               (p_plasma_rad_mw)               4.62776099400071132e+02 OP
 LCFS radiation fraction = total radiation in LCFS / total power deposited in plasma  (rad_fraction_LCFS)             0.00000000000000000e+00 OP
 Nominal mean radiation load on inside surface of reactor (MW/m2)          (pflux_fw_rad_mw)               1.97032816138216826e-01 OP
 Peaking factor for radiation wall load                                    (f_fw_rad_max)                  3.33000000000000007e+00 IP
 Maximum permitted radiation wall load (MW/m^2)                            (maxradwallload)                1.00000000000000000e+00 IP
 Peak radiation wall load (MW/m^2)                                         (pflux_fw_rad_max_mw)           6.56119277740262019e-01 OP
 Fast alpha particle power incident on the first wall (MW)                 (palpfwmw)                      2.74134347133058185e+01 OP
 Nominal mean neutron load on inside surface of reactor (MW/m2)            (wallmw)                        9.26500478757935064e-01 OP
 
 Ohmic heating power (MW)                                                  (p_plasma_ohmic_mw)             0.00000000000000000e+00 OP
 Fraction of alpha power deposited in plasma                               (f_alpha_plasma)                9.50000000000000067e-01 IP
 Fraction of alpha power to electrons                                      (f_alpha_electron)              7.98610721710779514e-01 OP
 Fraction of alpha power to ions                                           (f_alpha_ion)                   2.01389278289220486e-01 OP
 Ion transport (MW)                                                        (p_ion_transport_loss_mw)       2.11417655967939936e+02 OP
 Electron transport (MW)                                                   (p_electron_transport_loss_mw)  2.31825526694894108e+02 OP
 Injection power to ions (MW)                                              (pinjimw)                       0.00000000000000000e+00 OP
 Injection power to electrons (MW)                                         (pinjemw)                       0.00000000000000000e+00 OP
   (Injected power only used for start-up phase)
 Ignited plasma switch (0=not ignited, 1=ignited)                         (ignite)                          1     
 
 Power into divertor zone via charged particles (MW)                       (pdivt)                         6.00429284049753846e+01 OP
 Psep / R ratio (MW/m)                                                     (pdivt/rmajor)                  2.57669756784742043e+00 OP
 Psep Bt / qAR ratio (MWT/m)                                               (pdivtbt_over_qar)              1.04018927088527668e+00 OP
 
 **************************************************************************************************************
 
 
 Confinement :
 
 Device is assumed to be ignited for the calculation of confinement time
 
 Confinement scaling law: ISS04                      (Stell)
 Confinement scaling law                                                  (tauelaw)                          "ISS04"
 Confinement H factor                                                      (hfact)                         1.08474509773470063e+00
 Global thermal energy confinement time, from scaling (s)                  (t_energy_confinement)          2.33818977653428162e+00 OP
 Directly calculated total energy confinement time (s)                     (t_energy_confinement_beta)     2.33818994905263011e+00 OP
 (Total thermal energy derived from total plasma beta / loss power)
 Ion energy confinement time, from scaling (s)                             (t_ion_energy_confinement)      2.33818977653428162e+00 OP
 Electron energy confinement time, from scaling (s)                        (t_electron_energy_confinement)  2.33818977653428162e+00 OP
 Fusion double product (s/m3)                                              (ntau)                          4.80851782498711896e+20 OP
 Lawson Triple product (keV s/m3)                                          (nTtau)                         2.74960690109167698e+21 OP
 Transport loss power assumed in scaling law (MW)                          (p_plasma_loss_mw)              4.43243149959082984e+02 OP
 Switch for radiation loss term usage in power balance                    (i_rad_loss)                      1     
 Radiation power subtracted from plasma power balance (MW)                                                 7.95758778459635181e+01 OP
   (Radiation correction is core radiation power)
 H* non-radiation corrected                                                (hstar)                         1.03061620131894593e+00 OP
   (H* assumes IPB98(y,2), ELMy H-mode scaling)
 Alpha particle confinement time (s)                                       (t_alpha_confinement)           1.40293737649205834e+01 OP
 Alpha particle/energy confinement time ratio                              (f_alpha_energy_confinement)    6.00010055031343192e+00 OP
 Lower limit on f_alpha_energy_confinement                                 (f_alpha_energy_confinement_min)  6.00000000000000000e+00
 
 ***************************** Energy confinement times, and required H-factors : *****************************
 
   Scaling law                Electron confinement time [s]   Equivalent H-factor for
                                       for H = 1              same confinement time
 
   LHD                        (Stell)    1.327                       1.763
   Gyro-reduced Bohm          (Stell)    1.207                       1.937
   Lackner-Gottardi           (Stell)    2.267                       1.031
   ISS95                      (Stell)    1.340                       1.745
   ISS04                      (Stell)    2.278                       1.026
 
 **************************************************************************************************************
 
 Fuelling :
 
 Ratio of He and pellet particle confinement times                         (tauratio)                      1.00000000000000000e+00
 Fuelling rate (nucleus-pairs/s)                                           (qfuel)                         1.21327961671427099e+22 OP
 Fuel burn-up rate (reactions/s)                                           (rndfuel)                       9.71520293868129223e+20 OP
 Burn-up fraction                                                          (burnup)                        8.00738989169817728e-02 OP
 
 ****************************************** Auxiliary Heating System ******************************************
 
 Electron Cyclotron Resonance Heating
 Ignited plasma; injected power only used for start-up phase
 
 Auxiliary power supplied to plasma (MW)                                   (pheat)                         0.00000000000000000e+00
 Fusion gain factor Q                                                      (bigq)                          1.00000000000000000e+18
 
 *************************************** Stellarator Specific Physics: ****************************************
 
 Total 0D heat flux (r=rhocore) (MW/m2)                                    (q_PROCESS)                     1.22530640149288120e-01
 Total neoclassical flux from 4*q_e (r=rhocore) (MW/m2)                    (total_q_neo_e)                 5.36144966617908211e-02
 Total fuel (DT) mass flux by using 4 * neoclassical e transport (mg/s):   (dmdt_neo_fuel_from_e)          3.40412309692898134e+01
 Considered Heatflux by LCFS heat flux ratio (1)                           (q_PROCESS/q_PROCESS_r1)        6.00000000000000089e-01
 Resulting electron effective chi (0D) (r=rhocore):                        (chi_PROCESS_e)                 1.36055097522350260e-01
 Neoclassical electron effective chi (r=rhocore):                          (chi_neo_e)                     3.11461705362573310e-02
 Heat flux due to neoclassical energy transport (e) (MW/m2):               (q_neo_e)                       1.15623088293199897e-02
 Heat flux due to neoclassical particle transport (e) (MW/m2):             (g_neo_e)                       1.84131533612771599e-03
 Particle flux due to neoclassical particle transport (e) (1/m2/s):        (dndt_neo_e)                    1.56070114210024064e+18
 r/a of maximum ne gradient (m)                                            (rho_ne_max)                    0.00000000000000000e+00
 r/a of maximum te gradient (m)                                            (rho_te_max)                    0.00000000000000000e+00
 Maxium ne gradient length (1)                                             (gradient_length_ne)            5.64652815697605615e+00
 Maxium te gradient length (1)                                             (gradient_length_te)            1.13528079346608450e+01
 Gradient Length Ratio (T/n) (1)                                           (gradient_length_ratio)         2.01058201058200892e+00
 Normalized ion Larmor radius                                              (rho_star)                      1.79880076776787047e-03
 Normalized collisionality (electrons)                                     (nu_star_e)                     3.16871641863763071e-02
 Normalized collisionality (D)                                             (nu_star_D)                     1.54681148131124071e-02
