 # PROCESS #
 # Power Reactor Optimisation Code #
 # PROCESS #
 # Power Reactor Optimisation Code #
 PROCESS_version_________________________________________________________ (procver)_____________________     "3.1.0"
 High_vacuum_pumps_cost_(M$)______________________________________________ (c2241)________________________ 7.17600000000000051e+01
 Backing_pumps_cost_(M$)__________________________________________________ (c2242)________________________ 1.16999999999999993e+01
 Vacuum_duct_cost_(M$)____________________________________________________ (c2243)________________________ 8.44919188419589418e+00
 Valves_cost_(M$)_________________________________________________________ (c2244)________________________ 2.18463889907439430e+01
 Duct_shielding_cost_(M$)_________________________________________________ (c2245)________________________ 0.00000000000000000e+00
 Instrumentation_cost_(M$)________________________________________________ (c2246)________________________ 1.30000000000000004e+00
 Total_account_224_cost_(M$)______________________________________________ (c224)_________________________ 1.15055580874939849e+02
 # Power Conditioning #
 TF_coil_power_supplies_cost_(M$)_________________________________________ (c22511)_______________________ 5.26841303038341469e+00
 TF_coil_breakers_cost_(M$)_______________________________________________ (c22512)_______________________ 9.49429759567605345e+01
 TF_coil_dump_resistors_cost_(M$)_________________________________________ (c22513)_______________________ 3.38437575867622513e+01
 TF_coil_instrumentation_and_control_(M$)_________________________________ (c22514)_______________________ 1.20000000000000000e+01
 TF_coil_bussing_cost_(M$)________________________________________________ (c22515)_______________________ 6.33301499440046527e+01
 Total,_TF_coil_power_costs_(M$)__________________________________________ (c2251)________________________ 2.09385296517910859e+02
 PF_coil_power_supplies_cost_(M$)_________________________________________ (c22521)_______________________ 0.00000000000000000e+00
 PF_coil_instrumentation_and_control_(M$)_________________________________ (c22522)_______________________ 0.00000000000000000e+00
 PF_coil_bussing_cost_(M$)________________________________________________ (c22523)_______________________ 0.00000000000000000e+00
 PF_coil_burn_power_supplies_cost_(M$)____________________________________ (c22524)_______________________ 0.00000000000000000e+00
 PF_coil_breakers_cost_(M$)_______________________________________________ (c22525)_______________________ 0.00000000000000000e+00
 PF_coil_dump_resistors_cost_(M$)_________________________________________ (c22526)_______________________ 0.00000000000000000e+00
 PF_coil_ac_breakers_cost_(M$)____________________________________________ (c22527)_______________________ 0.00000000000000000e+00
 Total,_PF_coil_power_costs_(M$)__________________________________________ (c2252)________________________ 0.00000000000000000e+00
 Total,_energy_storage_cost_(M$)__________________________________________ (c2253)________________________ 0.00000000000000000e+00
 Total_account_225_cost_(M$)______________________________________________ (c225)_________________________ 2.09385296517910859e+02
 # Heat Transport System #
 Pumps_and_piping_system_cost_(M$)________________________________________ (cpp)__________________________ 9.84710892720762558e+01
 Primary_heat_exchanger_cost_(M$)_________________________________________ (chx)__________________________ 1.43765016440558270e+02
 Total,_reactor_cooling_system_cost_(M$)__________________________________ (c2261)________________________ 2.42236105712634526e+02
 Pumps,_piping_cost_(M$)__________________________________________________ (cppa)_________________________ 2.12073228719716056e+01
 Total,_auxiliary_cooling_system_cost_(M$)________________________________ (c2262)________________________ 2.12073228719716056e+01
 Total,_cryogenic_system_cost_(M$)________________________________________ (c2263)________________________ 2.49648645515492746e+02
 Total_account_226_cost_(M$)______________________________________________ (c226)_________________________ 5.13092074100098898e+02
 # Fuel Handling System #
 Fuelling_system_cost_(M$)________________________________________________ (c2271)________________________ 2.23000000000000007e+01
 Fuel_processing_and_purification_cost_(M$)_______________________________ (c2272)________________________ 2.06551764458368012e+02
 Atmospheric_recovery_systems_cost_(M$)___________________________________ (c2273)________________________ 1.71713787883741674e+02
 Nuclear_building_ventilation_cost_(M$)___________________________________ (c2274)________________________ 1.64698427630472366e+02
 Total_account_227_cost_(M$)______________________________________________ (c227)_________________________ 5.65263979972582092e+02
 # Instrumentation and Control #
 Instrumentation_and_control_cost_(M$)____________________________________ (c228)_________________________ 1.50000000000000000e+02
 # Maintenance Equipment #
 Maintenance_equipment_cost_(M$)__________________________________________ (c229)_________________________ 3.00000000000000000e+02
 # Total Account 22 Cost #
 Total_account_22_cost_(M$)_______________________________________________ (c22)__________________________ 5.73934503188825056e+03
 # Turbine Plant Equipment #
 Turbine_plant_equipment_cost_(M$)________________________________________ (c23)__________________________ 4.53848565939504510e+02
 # Electric Plant Equipment #
 Switchyard_equipment_cost_(M$)___________________________________________ (c241)_________________________ 1.44439999999999991e+01
 Transformers_cost_(M$)___________________________________________________ (c242)_________________________ 5.09465261703070027e+00
 Low_voltage_equipment_cost_(M$)__________________________________________ (c243)_________________________ 6.03635764048493595e+00
 Diesel_backup_equipment_cost_(M$)________________________________________ (c244)_________________________ 5.33800000000000008e+00
 Auxiliary_facilities_cost_(M$)___________________________________________ (c245)_________________________ 1.17749999999999999e+00
 Total_account_24_cost_(M$)_______________________________________________ (c24)__________________________ 3.20905102575156391e+01
 # Miscellaneous Plant Equipment #
 Miscellaneous_plant_equipment_cost_(M$)__________________________________ (c25)__________________________ 2.21250000000000000e+01
 # Heat Rejection System #
 Heat_rejection_system_cost_(M$)__________________________________________ (c26)__________________________ 1.40416576633974557e+02
 # Plant Direct Cost #
 Plant_direct_cost_(M$)___________________________________________________ (cdirt)________________________ 7.83486165665051976e+03
 # Reactor Core Cost #
 Reactor_core_cost_(M$)___________________________________________________ (crctcore)_____________________ 3.88654810042271856e+03
 # Indirect Cost #
 Indirect_cost_(M$)_______________________________________________________ (c9)___________________________ 2.19846218085613555e+03
 # Total Contingency #
 Total_contingency_(M$)___________________________________________________ (ccont)________________________ 1.50499857562599868e+03
 # Constructed Cost #
 Constructed_cost_(M$)____________________________________________________ (concost)______________________ 1.15383224131326551e+04
 # Interest during Construction #
 Interest_during_construction_(M$)________________________________________ (moneyint)_____________________ 1.73074836196989713e+03
 # Total Capital Investment #
 Total_capital_investment_(M$)____________________________________________ (capcost)______________________ 1.32690707751025529e+04
 # Plant Availability #
 Allowable_blanket_neutron_fluence_(MW-yr/m2)_____________________________ (abktflnc)_____________________ 5.00000000000000000e+00
 Allowable_divertor_heat_fluence_(MW-yr/m2)_______________________________ (adivflnc)_____________________ 7.00000000000000000e+00
 First_wall_/_blanket_lifetime_(years)____________________________________ (bktlife)______________________ 4.65467287940646557e+00 OP
 Divertor_lifetime_(years)________________________________________________ (divlife)______________________ 1.59219343727816631e+00 OP
 Heating/CD_system_lifetime_(years)_______________________________________ (cdrlife)______________________ 4.65467287940646557e+00 OP
 Total_plant_lifetime_(years)_____________________________________________ (tlife)________________________ 4.00000000000000000e+01
 Total_plant_availability_fraction________________________________________ (cfactr)_______________________ 7.50000000000000111e-01
 Number_of_fusion_cycles_to_reach_allowable_fw/blanket_DPA________________ (bktcycles)____________________ 4.49080444293375969e+00
 # Plasma #
 Plasma_shaping_model____________________________________________________ (i_plasma_shape)______________              0    
 Major_radius_(m)_________________________________________________________ (rmajor)_______________________ 2.30000000000000000e+01
 Minor_radius_(m)_________________________________________________________ (rminor)_______________________ 2.22609199602370422e+00 OP
 Aspect_ratio_____________________________________________________________ (aspect)_______________________ 1.03320078599999992e+01
 Plasma_squareness________________________________________________________ (plasma_square)________________ 0.00000000000000000e+00 IP
 Rotational_transform_____________________________________________________ (iotabar)______________________ 9.00000000000000022e-01
 Upper_limit_on_total_beta________________________________________________ (beta_max)_____________________ 4.00000000000000008e-02 OP
 Total_plasma_beta________________________________________________________ (beta)_________________________ 3.83587199637151766e-02
 Lower_limit_on_total_beta________________________________________________ (beta_min)_____________________ 1.00000000000000002e-02 IP
 Upper_limit_on_poloidal_beta_____________________________________________ (beta_poloidal_max)____________ 1.90000000000000002e-01 IP
 Total_poloidal_beta______________________________________________________ (beta_poloidal)________________ 0.00000000000000000e+00 OP
 Total_toroidal_beta______________________________________________________ (beta_toroidal)________________ 0.00000000000000000e+00 OP
 Fast_alpha_beta__________________________________________________________ (beta_fast_alpha)______________ 4.17405261891172844e-03 OP
 Neutral_Beam_ion_beta____________________________________________________ (beta_beam)____________________ 0.00000000000000000e+00 OP
 Ratio_of_fast_alpha_and_beam_beta_to_thermal_beta________________________ (f_beta_alpha_beam_thermal)____ 0.00000000000000000e+00 OP
 Thermal_beta_____________________________________________________________ (beta_thermal)_________________ 0.00000000000000000e+00 OP
 Thermal_poloidal_beta____________________________________________________ (beta_thermal_poloidal)________ 0.00000000000000000e+00 OP
 Thermal_toroidal_beta____________________________________________________ (beta_thermal_toroidal)________ 0.00000000000000000e+00 OP
 Poloidal_beta_and_inverse_aspect_ratio___________________________________ (beta_poloidal_eps)____________ 0.00000000000000000e+00 OP
 Poloidal_beta_and_inverse_aspect_ratio_upper_limit_______________________ (beta_poloidal_eps_max)________ 1.37999999999999989e+00
 Plasma_thermal_energy_derived_from_thermal_beta_(J)______________________ (e_plasma_beta_thermal)________ 0.00000000000000000e+00 OP
 Plasma_thermal_energy_derived_from_the_total_beta_(J)____________________ (e_plasma_beta)________________ 1.86829175176324987e+09 OP
 Volume_averaged_electron_temperature_(keV)_______________________________ (te)___________________________ 8.68571522589703449e+00
 Ratio_of_ion_to_electron_volume-averaged_temperature_____________________ (tratio)_______________________ 9.50000000000000067e-01 IP
 Electron_temperature_on_axis_(keV)_______________________________________ (te0)__________________________ 1.91085734969734773e+01 OP
 Ion_temperature_(keV)____________________________________________________ (ti)___________________________ 8.25142946460218418e+00
 Ion_temperature_on_axis_(keV)____________________________________________ (ti0)__________________________ 1.81531448221248084e+01 OP
 Electron_temp.,_density_weighted_(keV)___________________________________ (ten)__________________________ 1.01163036160447835e+01 OP
 Volume_averaged_electron_number_density_(/m3)____________________________ (dene)_________________________ 1.60000000000000000e+20
 Electron_number_density_on_axis_(/m3)____________________________________ (ne0)__________________________ 2.16000000000000000e+20 OP
 Line-averaged_electron_number_density_(/m3)______________________________ (dnla)_________________________ 1.80400447047558496e+20 OP
 Plasma_pressure_on_axis_(Pa)_____________________________________________ (p0)___________________________ 1.25810554773962265e+06 OP
 Volume_averaged_plasma_pressure_(Pa)_____________________________________ (vol_avg_pressure)_____________ 4.93374724603773619e+05 OP
 Total_Ion_number_density_(/m3)___________________________________________ (nd_ions_total)________________ 1.52000000000000033e+20 OP
 Fuel_ion_number_density_(/m3)____________________________________________ (nd_fuel_ions)_________________ 1.43979972986272203e+20 OP
 Total_impurity_number_density_with_Z_>_2_(no_He)_(/m3)___________________ (nd_impurities)________________ 0.00000000000000000e+00 OP
 Helium_ion_number_density_(thermalised_ions_only)_(/m3)__________________ (nd_alphas)____________________ 8.00000000000000000e+18 OP
 Helium_ion_density_(thermalised_ions_only)_/_electron_number_density_____ (f_nd_alpha_electron)__________ 5.00000000000000028e-02
 Proton_number_density_(/m3)______________________________________________ (nd_protons)___________________ 2.00270137277980120e+16 OP
 Proton_number_density_/_electron_number_density__________________________ (f_nd_protium_electrons)_______ 0.00000000000000000e+00 OP
 Hot_beam_ion_number_density_(/m3)________________________________________ (nd_beam_ions)_________________ 0.00000000000000000e+00 OP
 Hot_beam_ion_number_density_/_electron_density___________________________ (f_nd_beam_electron)___________ 0.00000000000000000e+00 OP
 H__concentration_________________________________________________________ (fimp(01))_____________________ 9.00000000000000022e-01 OP
 He_concentration_________________________________________________________ (fimp(02))_____________________ 5.00000000000000028e-02
 Be_concentration_________________________________________________________ (fimp(03))_____________________ 0.00000000000000000e+00
 C__concentration_________________________________________________________ (fimp(04))_____________________ 0.00000000000000000e+00
 N__concentration_________________________________________________________ (fimp(05))_____________________ 0.00000000000000000e+00
 O__concentration_________________________________________________________ (fimp(06))_____________________ 0.00000000000000000e+00
 Ne_concentration_________________________________________________________ (fimp(07))_____________________ 0.00000000000000000e+00
 Si_concentration_________________________________________________________ (fimp(08))_____________________ 0.00000000000000000e+00
 Ar_concentration_________________________________________________________ (fimp(09))_____________________ 0.00000000000000000e+00
 Fe_concentration_________________________________________________________ (fimp(10))_____________________ 0.00000000000000000e+00
 Ni_concentration_________________________________________________________ (fimp(11))_____________________ 0.00000000000000000e+00
 Kr_concentration_________________________________________________________ (fimp(12))_____________________ 0.00000000000000000e+00
 Xe_concentration_________________________________________________________ (fimp(13))_____________________ 0.00000000000000000e+00
 W__concentration_________________________________________________________ (fimp(14))_____________________ 0.00000000000000000e+00
 Average_mass_of_all_ions_(amu)___________________________________________ (m_ions_total_amu)_____________ 2.59259044478254141e+00 OP
 Average_mass_of_all_fuel_ions_(amu)______________________________________ (m_fuel_amu)___________________ 2.51452696323394775e+00 OP
 Average_mass_of_all_beam_ions_(amu)______________________________________ (m_beam_amu)___________________ 2.01355414449524872e+00 OP
 Effective_charge_________________________________________________________ (zeff)_________________________ 1.10000000000000009e+00 OP
 Mass-weighted_Effective_charge___________________________________________ (zeffai)_______________________ 4.22768085934563165e-01 OP
 Density_profile_factor___________________________________________________ (alphan)_______________________ 3.50000000000000033e-01
 Plasma_profile_model____________________________________________________ (ipedestal)___________________              0    
 Temperature_profile_index________________________________________________ (alphat)_______________________ 1.19999999999999996e+00
 Temperature_profile_index_beta___________________________________________ (tbeta)________________________ 2.00000000000000000e+00
 Pressure_profile_index___________________________________________________ (alphap)_______________________ 1.55000000000000004e+00
 Deuterium_fuel_fraction__________________________________________________ (f_deuterium)__________________ 5.00000000000000000e-01
 Tritium_fuel_fraction____________________________________________________ (f_tritium)____________________ 5.00000000000000000e-01
 3-Helium_fuel_fraction___________________________________________________ (f_helium3)____________________ 0.00000000000000000e+00
 Total_fusion_power_(MW)__________________________________________________ (fusion_power)_________________ 5.58063314513713067e+03 OP
 Fusion_rate_density:_total_(particles/m3/sec)____________________________ (fusion_rate_density_total)____ 8.83910707613442816e+17 OP
 Fusion_rate_density:_plasma_(particles/m3/sec)___________________________ (fusion_rate_density_plasma)___ 8.83910707613442816e+17 OP
 D-T_fusion_power:_total_(MW)_____________________________________________ (dt_power_total)_______________ 5.57452043151401540e+03 OP
 D-T_fusion_power:_plasma_(MW)____________________________________________ (dt_power_plasma)______________ 5.57452043151401540e+03 OP
 D-D_fusion_power_(MW)____________________________________________________ (dd_power)_____________________ 6.11271362311551769e+00 OP
 D-D_branching_ratio_for_tritium_producing_reactions______________________ (f_dd_branching_trit)__________ 4.85824696389186128e-01 OP
 D-He3_fusion_power_(MW)__________________________________________________ (dhe3_power)___________________ 0.00000000000000000e+00 OP
 Alpha_rate_density:_total_(particles/m3/sec)_____________________________ (alpha_rate_density_total)_____ 8.79237203073660544e+17 OP
 Alpha_rate_density:_plasma_(particles/m3/sec)____________________________ (alpha_rate_density_plasma)____ 8.79237203073660544e+17 OP
 Alpha_power:_total_(MW)__________________________________________________ (alpha_power_total)____________ 1.12228166987915938e+03 OP
 Alpha_power_density:_total_(MW/m^3)______________________________________ (alpha_power_density_total)____ 4.98836332347024403e-01 OP
 Alpha_power:_plasma_only_(MW)____________________________________________ (alpha_power_plasma)___________ 1.12228166987915938e+03 OP
 Alpha_power_density:_plasma_(MW/m^3)_____________________________________ (alpha_power_density_plasma)___ 4.98836332347024403e-01 OP
 Alpha_power:_beam-plasma_(MW)____________________________________________ (alpha_power_beams)____________ 0.00000000000000000e+00 OP
 Alpha_power_per_unit_volume_transferred_to_electrons_(MW/m3)_____________ (alpha_power_electron_density)_ 3.59540091099168568e-01 OP
 Alpha_power_per_unit_volume_transferred_to_ions_(MW/m3)__________________ (alpha_power_ions_density)_____ 1.14354424630504672e-01 OP
 Neutron_power:_total_(MW)________________________________________________ (neutron_power_total)__________ 4.45442168950051018e+03 OP
 Neutron_power_density:_total_(MW/m^3)____________________________________ (neutron_power_density_total)__ 1.97991951392801879e+00 OP
 Neutron_power:_plasma_only_(MW)__________________________________________ (neutron_power_plasma)_________ 4.45442168950051018e+03 OP
 Neutron_power_density:_plasma_(MW/m^3)___________________________________ (neutron_power_density_plasma)_ 1.97991951392801879e+00 OP
 Neutron_power:_beam-plasma_(MW)__________________________________________ (neutron_power_beams)__________ 0.00000000000000000e+00 OP
 Charged_particle_power_(excluding_alphas)_(MW)___________________________ (non_alpha_charged_power)______ 3.92978575746139125e+00 OP
 Total_charged_particle_power_(including_alphas)_(MW)_____________________ (charged_particle_power)_______ 1.12621145563662071e+03 OP
 Total_power_deposited_in_plasma_(MW)_____________________________________ (tot_power_plasma)_____________ 1.07009737214266283e+03 OP
 Synchrotron_radiation_power_(MW)_________________________________________ (pden_plasma_sync_mw*vol_plasma)_ 2.28410709391425684e+01 OP
 Synchrotron_wall_reflectivity_factor_____________________________________ (f_sync_reflect)_______________ 6.00000000000000089e-01
 Normalised_minor_radius_defining_'core'__________________________________ (coreradius)___________________ 6.00000000000000089e-01
 Fraction_of_core_radiation_subtracted_from_P_L___________________________ (coreradiationfraction)________ 1.00000000000000000e+00
 Radiation_power_from_inner_zone_(MW)_____________________________________ (p_plasma_inner_rad_mw)________ 9.82556393311647298e+01 OP
 Radiation_power_from_outer_zone_(MW)_____________________________________ (p_plasma_outer_rad_mw)________ 4.35976541715374637e+01 OP
 SOL_radiation_power_as_imposed_by_f_rad_(MW)_____________________________ (psolradmw)____________________ 7.89007466843966654e+02 OP
 Total_radiation_power_from_inside_LCFS_(MW)______________________________ (p_plasma_rad_mw)______________ 9.30860760346668826e+02 OP
 LCFS_radiation_fraction_=_total_radiation_in_LCFS_/_total_power_deposited_in_plasma_ (rad_fraction_LCFS)____________ 0.00000000000000000e+00 OP
 Nominal_mean_radiation_load_on_inside_surface_of_reactor_(MW/m2)_________ (pflux_fw_rad_mw)______________ 2.99304310140880325e-01 OP
 Peaking_factor_for_radiation_wall_load___________________________________ (f_fw_rad_max)_________________ 3.33000000000000007e+00 IP
