 fstrcase_(range_normalised)_____________________________________________ (nitvar026)___________________      9.9494E-01    
 fstrcond________________________________________________________________ (itvar027)____________________      8.4643E-01    
 fstrcond_(final_value/initial_value)____________________________________ (xcm027)______________________      8.4643E-01    
 fstrcond_(range_normalised)_____________________________________________ (nitvar027)___________________      8.4628E-01    
 rmajor__________________________________________________________________ (itvar028)____________________      8.0000E+00    
 rmajor_(final_value/initial_value)______________________________________ (xcm028)______________________      1.0000E+00    
 rmajor_(range_normalised)_______________________________________________ (nitvar028)___________________      0.0000E+00    
 hfact___________________________________________________________________ (itvar029)____________________      1.1671E+00    
 hfact_(final_value/initial_value)_______________________________________ (xcm029)______________________      1.0610E+00    
 hfact_(range_normalised)________________________________________________ (nitvar029)___________________      9.7005E-01    
 tfcth___________________________________________________________________ (itvar030)____________________      1.2000E+00    
 tfcth_(final_value/initial_value)_______________________________________ (xcm030)______________________      1.0000E+00    
 tfcth_(range_normalised)________________________________________________ (nitvar030)___________________      1.1628E-01    
 ohcth___________________________________________________________________ (itvar031)____________________      5.5540E-01    
 ohcth_(final_value/initial_value)_______________________________________ (xcm031)______________________      1.1108E+00    
 ohcth_(range_normalised)________________________________________________ (nitvar031)___________________      2.6329E-02    
 q_______________________________________________________________________ (itvar032)____________________      3.5455E+00    
 q_(final_value/initial_value)___________________________________________ (xcm032)______________________      1.0130E+00    
 q_(range_normalised)____________________________________________________ (nitvar032)___________________      1.1607E-02    
 bore____________________________________________________________________ (itvar033)____________________      2.0486E+00    
 bore_(final_value/initial_value)________________________________________ (xcm033)______________________      1.0243E+00    
 bore_(range_normalised)_________________________________________________ (nitvar033)___________________      1.9683E-01    
 fvsbrnni________________________________________________________________ (itvar034)____________________      3.9070E-01    
 fvsbrnni_(final_value/initial_value)____________________________________ (xcm034)______________________      9.7676E-01    
 fvsbrnni_(range_normalised)_____________________________________________ (nitvar034)___________________      3.9009E-01    
 tdmptf__________________________________________________________________ (itvar035)____________________      1.6496E+01    
 tdmptf_(final_value/initial_value)______________________________________ (xcm035)______________________      6.5985E-01    
 tdmptf_(range_normalised)_______________________________________________ (nitvar035)___________________      1.6413E-01    
 thkcas__________________________________________________________________ (itvar036)____________________      2.6707E-01    
 thkcas_(final_value/initial_value)______________________________________ (xcm036)______________________      5.3414E-01    
 thkcas_(range_normalised)_______________________________________________ (nitvar036)___________________      2.2849E-01    
 dx_tf_turn_steel________________________________________________________________ (itvar037)____________________      8.0000E-03    
 dx_tf_turn_steel_(final_value/initial_value)____________________________________ (xcm037)______________________      1.0000E+00    
 dx_tf_turn_steel_(range_normalised)_____________________________________________ (nitvar037)___________________      0.0000E+00    
 fcutfsu_________________________________________________________________ (itvar038)____________________      8.4085E-01    
 fcutfsu_(final_value/initial_value)_____________________________________ (xcm038)______________________      1.0511E+00    
 fcutfsu_(range_normalised)______________________________________________ (nitvar038)___________________      7.7466E-01    
 cpttf___________________________________________________________________ (itvar039)____________________      8.8267E+04    
 cpttf_(final_value/initial_value)_______________________________________ (xcm039)______________________      1.3580E+00    
 cpttf_(range_normalised)________________________________________________ (nitvar039)___________________      9.3070E-01    
 ralpne__________________________________________________________________ (itvar040)____________________      7.4551E-02    
 ralpne_(final_value/initial_value)______________________________________ (xcm040)______________________      7.4551E-01    
 ralpne_(range_normalised)_______________________________________________ (nitvar040)___________________      4.9101E-01    
 oh_steel_frac___________________________________________________________ (itvar041)____________________      4.9362E-01    
 oh_steel_frac_(final_value/initial_value)_______________________________ (xcm041)______________________      6.1702E-01    
 oh_steel_frac_(range_normalised)________________________________________ (nitvar041)___________________      5.1909E-01    
 fimp(13)________________________________________________________________ (itvar042)____________________      5.5660E-04    
 fimp(13)_(final_value/initial_value)____________________________________ (xcm042)______________________      1.4647E+00    
 fimp(13)_(range_normalised)_____________________________________________ (nitvar042)___________________      5.5659E-02    
 dr_tf_wp________________________________________________________________ (itvar043)____________________      4.7806E-01    
 dr_tf_wp_(final_value/initial_value)____________________________________ (xcm043)______________________      9.5613E-01    
 dr_tf_wp_(range_normalised)_____________________________________________ (nitvar043)___________________      4.8790E-02    
 Beta_consistency__________________normalised_residue____________________ (normres001)__________________     -3.8936E-11    
 Global_power_balance_consistency__normalised_residue____________________ (normres002)__________________     -1.7533E-12    
 Radial_build_consistency__________normalised_residue____________________ (normres003)__________________      7.1717E-11    
 Density_upper_limit_______________normalised_residue____________________ (normres004)__________________      3.3800E-10    
 Neutron_wall_load_upper_limit_____normalised_residue____________________ (normres005)__________________     -3.3790E-11    
 Fusion_power_upper_limit__________normalised_residue____________________ (normres006)__________________     -3.6063E-11    
 Burn_time_lower_limit_____________normalised_residue____________________ (normres007)__________________     -5.9219E-06    
 L-H_power_threshold_limit_________normalised_residue____________________ (normres008)__________________      3.5850E-09    
 Injection_power_upper_limit_______normalised_residue____________________ (normres009)__________________      2.4267E-06    
 Net_electric_power_lower_limit____normalised_residue____________________ (normres010)__________________      9.9570E-06    
 Beta_upper_limit__________________normalised_residue____________________ (normres011)__________________      1.4020E-10    
 Peak_toroidal_field_upper_limit___normalised_residue____________________ (normres012)__________________      1.6181E-10    
 CS_coil_EOF_current_density_limit_normalised_residue____________________ (normres013)__________________      1.1928E-07    
 CS_coil_BOP_current_density_limit_normalised_residue____________________ (normres014)__________________      1.1814E-07    
 I_op_/_I_critical_(TF_coil)_______normalised_residue____________________ (normres015)__________________     -9.7978E-07    
 Dump_voltage_upper_limit__________normalised_residue____________________ (normres016)__________________      1.2285E-05    
 J_winding_pack/J_protection_limit_normalised_residue____________________ (normres017)__________________      7.8000E-07    
 TF_coil_temp._margin_lower_limit__normalised_residue____________________ (normres018)__________________     -2.4213E-06    
 CS_temperature_margin_lower_limit_normalised_residue____________________ (normres019)__________________      4.6484E-05    
 t_alpha_confinement/taueff_______________________normalised_residue____________________ (normres020)__________________     -9.6978E-09    
 Dump_time_set_by_VV_stress________normalised_residue____________________ (normres021)__________________     -2.8820E-06    
 CS_Tresca_yield_criterion_________normalised_residue____________________ (normres022)__________________      5.1115E-08    
 ne0_>_neped_______________________normalised_residue____________________ (normres023)__________________     -4.5348E-10    
 Upper_Lim._on_Psep_*_Bt_/_q_A_R___normalised_residue____________________ (normres024)__________________     -1.2077E-08    
 TF_coil_case_stress_upper_limit___normalised_residue____________________ (normres025)__________________     -7.7507E-09    
 TF_coil_conduit_stress_upper_lim__normalised_residue____________________ (normres026)__________________      2.9679E-08    
 # Final Feasible Point #
 # Power Reactor Costs (1990 US$) #
 First_wall_/_blanket_life_(years)_______________________________________ (fwbllife)____________________      6.2378E+00    
 Divertor_life_(years)___________________________________________________ (divlife.)____________________      3.9781E+00    
 Cost_of_electricity_(m$/kWh)____________________________________________ (coe)_________________________      5.0680E+02    
 # Detailed Costings (1990 US$) #
 Acc.22_multiplier_for_Nth_of_a_kind_____________________________________ (fkind)_______________________      1.0000E+00    
 Level_of_Safety_Assurance_______________________________________________ (lsa)_________________________              4    
 # Structures and Site Facilities #
 Site_improvements,_facilities,_land_(M$)________________________________ (c211)________________________      3.5200E+01    
 Reactor_building_cost_(M$)______________________________________________ (c212)________________________      4.4966E+02    
 Turbine_building_cost_(M$)______________________________________________ (c213)________________________      3.8000E+01    
 Reactor_maintenance_building_cost_(M$)__________________________________ (c2141)_______________________      1.0307E+02    
 Warm_shop_cost_(M$)_____________________________________________________ (c2142)_______________________      5.7641E+01    
 Tritium_building_cost_(M$)______________________________________________ (c215)________________________      1.4800E+01    
 Electrical_equipment_building_cost_(M$)_________________________________ (c216)________________________      1.9813E+01    
 Additional_buildings_cost_(M$)__________________________________________ (c2171)_______________________      1.8000E+01    
 Control_room_buildings_cost_(M$)________________________________________ (c2172)_______________________      2.1000E+01    
 Shop_and_warehouses_cost_(M$)___________________________________________ (c2173)_______________________      1.1500E+01    
 Cryogenic_building_cost_(M$)____________________________________________ (c2174)_______________________      6.8601E+00    
 Total_account_21_cost_(M$)______________________________________________ (c21)_________________________      7.7554E+02    
 # Reactor Systems #
 First_wall_cost_(M$)____________________________________________________ (c2211)_______________________      1.9130E+02    
 Blanket_beryllium_cost_(M$)_____________________________________________ (c22121)______________________      2.6109E+02    
 Blanket_breeder_material_cost_(M$)______________________________________ (c22122)______________________      6.3985E+02    
 Blanket_stainless_steel_cost_(M$)_______________________________________ (c22123)______________________      8.0726E+01    
 Blanket_vanadium_cost_(M$)______________________________________________ (c22124)______________________      0.0000E+00    
 Blanket_total_cost_(M$)_________________________________________________ (c2212)_______________________      9.8166E+02    
 Bulk_shield_cost_(M$)___________________________________________________ (c22131)______________________      7.8394E+01    
 Penetration_shielding_cost_(M$)_________________________________________ (c22132)______________________      7.8394E+01    
 Total_shield_cost_(M$)__________________________________________________ (c2213)_______________________      1.5679E+02    
 Total_support_structure_cost_(M$)_______________________________________ (c2214)_______________________      4.0160E+01    
 Divertor_cost_(M$)______________________________________________________ (c2215)_______________________      4.1660E+01    
 Total_account_221_cost_(M$)_____________________________________________ (c221)________________________      1.4116E+03    
 # Magnets #
 TF_coil_conductor_cost_(M$)_____________________________________________ (c22211)______________________      1.2190E+02    
 TF_coil_winding_cost_(M$)_______________________________________________ (c22212)______________________      5.4110E+01    
 TF_coil_case_cost_(M$)__________________________________________________ (c22213)______________________      4.2498E+02    
 TF_intercoil_structure_cost_(M$)________________________________________ (c22214)______________________      1.4520E+02    
 TF_coil_gravity_support_structure_(M$)__________________________________ (c22215)______________________      4.3788E+01    
 TF_magnet_assemblies_cost_(M$)__________________________________________ (c2221)_______________________      7.8998E+02    
 PF_coil_conductor_cost_(M$)_____________________________________________ (c22221)______________________      4.6834E+02    
 PF_coil_winding_cost_(M$)_______________________________________________ (c22222)______________________      7.8186E+01    
 PF_coil_case_cost_(M$)__________________________________________________ (c22223)______________________      9.4513E+01    
 PF_coil_support_structure_cost_(M$)_____________________________________ (c22224)______________________      7.9637E+00    
 PF_magnet_assemblies_cost_(M$)__________________________________________ (c2222)_______________________      6.4900E+02    
 Vacuum_vessel_assembly_cost_(M$)________________________________________ (c2223)_______________________      2.5404E+02    
 Total_account_222_cost_(M$)_____________________________________________ (c222)________________________      1.6930E+03    
 # Power Injection #
 ECH_system_cost_(M$)____________________________________________________ (c2231)_______________________      2.2500E+02    
 Lower_hybrid_system_cost_(M$)___________________________________________ (c2232)_______________________      0.0000E+00    
 Neutral_beam_system_cost_(M$)___________________________________________ (c2233)_______________________      0.0000E+00    
 Total_account_223_cost_(M$)_____________________________________________ (c223)________________________      2.2500E+02    
 # Vacuum Systems #
 High_vacuum_pumps_cost_(M$)_____________________________________________ (c2241)_______________________      1.3260E+01    
 Backing_pumps_cost_(M$)_________________________________________________ (c2242)_______________________      4.6800E+00    
 Vacuum_duct_cost_(M$)___________________________________________________ (c2243)_______________________      2.7060E+00    
 Valves_cost_(M$)________________________________________________________ (c2244)_______________________      6.1694E+00    
 Duct_shielding_cost_(M$)________________________________________________ (c2245)_______________________      0.0000E+00    
 Instrumentation_cost_(M$)_______________________________________________ (c2246)_______________________      1.3000E+00    
 Total_account_224_cost_(M$)_____________________________________________ (c224)________________________      2.8115E+01    
 # Power Conditioning #
 TF_coil_power_supplies_cost_(M$)________________________________________ (c22511)______________________      3.9200E+00    
 TF_coil_breakers_cost_(M$)______________________________________________ (c22512)______________________      3.5767E+01    
 TF_coil_dump_resistors_cost_(M$)________________________________________ (c22513)______________________      2.0416E+01    
 TF_coil_instrumentation_and_control_(M$)________________________________ (c22514)______________________      4.8000E+00    
 TF_coil_bussing_cost_(M$)_______________________________________________ (c22515)______________________      3.4667E+01    
 Total,_TF_coil_power_costs_(M$)_________________________________________ (c2251)_______________________      9.9570E+01    
 PF_coil_power_supplies_cost_(M$)________________________________________ (c22521)______________________      2.6061E+00    
 PF_coil_instrumentation_and_control_(M$)________________________________ (c22522)______________________      3.6000E+00    
 PF_coil_bussing_cost_(M$)_______________________________________________ (c22523)______________________      1.1995E+01    
 PF_coil_burn_power_supplies_cost_(M$)___________________________________ (c22524)______________________      1.2695E+00    
 PF_coil_breakers_cost_(M$)______________________________________________ (c22525)______________________      1.4709E+01    
 PF_coil_dump_resistors_cost_(M$)________________________________________ (c22526)______________________      4.5333E+00    
 PF_coil_ac_breakers_cost_(M$)___________________________________________ (c22527)______________________      9.0000E-01    
 Total,_PF_coil_power_costs_(M$)_________________________________________ (c2252)_______________________      3.9613E+01    
 Total,_energy_storage_cost_(M$)_________________________________________ (c2253)_______________________      1.6893E+01    
 Total_account_225_cost_(M$)_____________________________________________ (c225)________________________      1.5608E+02    
 # Heat Transport System #
 Pumps_and_piping_system_cost_(M$)_______________________________________ (cpp)_________________________      3.6459E+01    
 Primary_heat_exchanger_cost_(M$)________________________________________ (chx)_________________________      7.0935E+01    
 Total,_reactor_cooling_system_cost_(M$)_________________________________ (c2261)_______________________      1.0739E+02    
 Pumps,_piping_cost_(M$)_________________________________________________ (cppa)________________________      2.7884E+01    
 Total,_auxiliary_cooling_system_cost_(M$)_______________________________ (c2262)_______________________      2.7884E+01    
 Total,_cryogenic_system_cost_(M$)_______________________________________ (c2263)_______________________      1.6943E+02    
 Total_account_226_cost_(M$)_____________________________________________ (c226)________________________      3.0471E+02    
 # Fuel Handling System #
 Fuelling_system_cost_(M$)_______________________________________________ (c2271)_______________________      2.2300E+01    
 Fuel_processing_and_purification_cost_(M$)______________________________ (c2272)_______________________      1.0159E+02    
 Atmospheric_recovery_systems_cost_(M$)__________________________________ (c2273)_______________________      5.7764E+01    
 Nuclear_building_ventilation_cost_(M$)__________________________________ (c2274)_______________________      6.8892E+01    
 Total_account_227_cost_(M$)_____________________________________________ (c227)________________________      2.5054E+02    
 # Instrumentation and Control #
 Instrumentation_and_control_cost_(M$)___________________________________ (c228)________________________      1.5000E+02    
 # Maintenance Equipment #
 Maintenance_equipment_cost_(M$)_________________________________________ (c229)________________________      1.2500E+02    
 # Total Account 22 Cost #
 Total_account_22_cost_(M$)______________________________________________ (c22)_________________________      4.3440E+03    
 # Turbine Plant Equipment #
 Turbine_plant_equipment_cost_(M$)_______________________________________ (c23)_________________________      1.7393E+02    
 # Electric Plant Equipment #
 Switchyard_equipment_cost_(M$)__________________________________________ (c241)________________________      1.8400E+01    
 Transformers_cost_(M$)__________________________________________________ (c242)________________________      7.7541E+00    
 Low_voltage_equipment_cost_(M$)_________________________________________ (c243)________________________      6.2858E+00    
 Diesel_backup_equipment_cost_(M$)_______________________________________ (c244)________________________      6.8000E+00    
 Auxiliary_facilities_cost_(M$)__________________________________________ (c245)________________________      1.5000E+00    
 Total_account_24_cost_(M$)______________________________________________ (c24)_________________________      4.0740E+01    
 # Miscellaneous Plant Equipment #
 Miscellaneous_plant_equipment_cost_(M$)_________________________________ (c25)_________________________      2.5000E+01    
 # Heat Rejection System #
 Heat_rejection_system_cost_(M$)_________________________________________ (c26)_________________________      4.9127E+01    
 # Plant Direct Cost #
 Plant_direct_cost_(M$)__________________________________________________ (cdirt)_______________________      5.4084E+03    
 # Reactor Core Cost #
 Reactor_core_cost_(M$)__________________________________________________ (crctcore)____________________      3.3296E+03    
 # Indirect Cost #
 Indirect_cost_(M$)______________________________________________________ (c9)__________________________      1.8037E+03    
 # Total Contingency #
 Total_contingency_(M$)__________________________________________________ (ccont)_______________________      1.4064E+03    
 # Constructed Cost #
 Constructed_cost_(M$)___________________________________________________ (concost)_____________________      8.6184E+03    
 # Interest during Construction #
 Interest_during_construction_(M$)_______________________________________ (moneyint)____________________      1.4220E+03    
 # Total Capital Investment #
 Total_capital_investment_(M$)___________________________________________ (capcost)_____________________      1.0040E+04    
 # Plant Availability #
 Allowable_blanket_neutron_fluence_(MW-yr/m2)____________________________ (abktflnc)____________________      5.0000E+00    
 Allowable_divertor_heat_fluence_(MW-yr/m2)______________________________ (adivflnc)____________________      7.0000E+00    
 First_wall_/_blanket_lifetime_(years)___________________________________ (life_blkt_fpy)_____________________      6.2378E+00 OP 
 Divertor_lifetime_(years)_______________________________________________ (divlife)_____________________      3.9781E+00 OP 
 Heating/CD_system_lifetime_(years)______________________________________ (cdrlife)_____________________      6.2378E+00 OP 
 Total_plant_lifetime_(years)____________________________________________ (tlife)_______________________      3.0000E+01    
 Total_plant_availability_fraction_______________________________________ (f_t_plant_available)______________________      8.0000E-01    
 Number_of_fusion_cycles_to_reach_allowable_fw/blanket_DPA_______________ (bktcycles)___________________      1.6003E+04    
 # Plasma #
 Tokamak_aspect_ratio_=_Conventional,_itart_=_0__________________________ (itart)_______________________      0.0000E+00    
 Major_radius_(m)________________________________________________________ (rmajor)______________________      8.0000E+00 ITV
 Minor_radius_(m)________________________________________________________ (rminor)______________________      2.6667E+00    
 Aspect_ratio____________________________________________________________ (aspect)______________________      3.0000E+00    
 Elongation,_X-point_(input_value_used)__________________________________ (kappa)_______________________      1.8500E+00    
 Elongation,_95%_surface_(calculated_from_kappa)_________________________ (kappa95)_____________________      1.6518E+00    
 Elongation,_area_ratio_calc.____________________________________________ (kappaa)______________________      1.7188E+00    
 Triangularity,_X-point_(input_value_used)_______________________________ (triang)______________________      5.0000E-01    
 Triangularity,_95%_surface_(calculated_from_triang)_____________________ (triang95)____________________      3.3333E-01    
 Plasma_poloidal_perimeter_(m)___________________________________________ (len_plasma_poloidal)______________________      2.4081E+01    
 Plasma_cross-sectional_area_(m2)________________________________________ (a_plasma_poloidal)_______________________      3.8398E+01    
 Plasma_surface_area_(m2)________________________________________________ (a_plasma_surface)_______________________      1.1738E+03 OP 
 Plasma_volume_(m3)______________________________________________________ (vol)_________________________      1.8882E+03 OP 
 Plasma_current_scaling_law_used_________________________________________ (i_plasma_current)_______________________              4    
 Plasma_current_(MA)_____________________________________________________ (plasma_current_MA)_________________      1.6569E+01    
 Current_density_profile_factor__________________________________________ (alphaj)______________________      1.9385E+00    
 Plasma_internal_inductance,_li__________________________________________ (ind_plasma_internal_norm)_________________________      1.2165E+00    
 Vertical_field_at_plasma_(T)____________________________________________ (b_plasma_vertical_required)_______________________     -7.3401E-01    
 Vacuum_toroidal_field_at_R_(T)__________________________________________ (b_plasma_toroidal_on_axis)__________________________      5.2000E+00    
 Average_poloidal_field_(T)______________________________________________ (b_plasma_poloidal_average)__________________________      8.6462E-01    
 Total_field_(sqrt(b_plasma_poloidal_average^2_+_bt^2))_(T)_____________________________________ (b_plasma_total)________________________      5.2714E+00    
 Safety_factor_on_axis___________________________________________________ (q0)__________________________      1.0000E+00    
 Safety_factor_at_95%_flux_surface_______________________________________ (q95)_________________________      3.5455E+00 ITV
 Cylindrical_safety_factor_(qcyl)________________________________________ (qstar)_______________________      2.9385E+00    
 Total_plasma_beta_______________________________________________________ beta_total_vol_avg________________________      3.3836E-02 ITV
 Total_poloidal_beta_____________________________________________________ (beta_poloidal)_______________________      1.2577E+00 OP 
 Total_toroidal_beta_____________________________________________________ ______________________________      3.4772E-02 OP 
 Fast_alpha_beta_________________________________________________________ (betaft)______________________      4.3089E-03 OP 
 Beam_ion_beta___________________________________________________________ (betanb)______________________      0.0000E+00 OP 
 (Fast_alpha_+_beam_beta)/(thermal_beta)_________________________________ (f_beta_alpha_beam_thermal)_____________________      1.4593E-01 OP 
 Thermal_beta____________________________________________________________ ______________________________      2.9527E-02 OP 
 Thermal_poloidal_beta___________________________________________________ ______________________________      1.0975E+00 OP 
 Thermal_toroidal_beta_(=_beta-exp)______________________________________ ______________________________      3.0344E-02 OP 
