# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________      "3.2.1" 
rmajor_(upper_bound)_____________________________________________________ (boundu002)____________________ 9.00000000000000000e+00 
rmajor_(lower_bound)_____________________________________________________ (boundl002)____________________ 8.40000000000000036e+00 
temp_plasma_electron_vol_avg_kev_________________________________________ (itvar003)_____________________ 1.27812520137786052e+01 
temp_plasma_electron_vol_avg_kev_(final_value/initial_value)_____________ (xcm003)_______________________ 1.06510433448155051e+00 
temp_plasma_electron_vol_avg_kev_(range_normalised)______________________ (nitvar003)____________________ 7.69965660835139343e-02 
temp_plasma_electron_vol_avg_kev_(upper_bound)___________________________ (boundu003)____________________ 9.99999999999999858e+01 
temp_plasma_electron_vol_avg_kev_(lower_bound)___________________________ (boundl003)____________________ 5.50549999999999962e+00 
beta_total_vol_avg_______________________________________________________ (itvar004)_____________________ 2.73617685176129263e-02 
beta_total_vol_avg_(final_value/initial_value)___________________________ (xcm004)_______________________ 9.12058950587097628e-01 
beta_total_vol_avg_(range_normalised)____________________________________ (nitvar004)____________________ 2.63881566742872123e-02 
beta_total_vol_avg_(upper_bound)_________________________________________ (boundu004)____________________ 1.00000000000000000e+00 
beta_total_vol_avg_(lower_bound)_________________________________________ (boundl004)____________________ 1.00000000000000024e-03 
nd_plasma_electrons_vol_avg______________________________________________ (itvar005)_____________________ 7.40575113739946394e+19 
nd_plasma_electrons_vol_avg_(final_value/initial_value)__________________ (xcm005)_______________________ 9.87433484986595222e-01 
nd_plasma_electrons_vol_avg_(range_normalised)___________________________ (nitvar005)____________________ 5.51607258918312623e-02 
nd_plasma_electrons_vol_avg_(upper_bound)________________________________ (boundu005)____________________ 1.00000000000000000e+21 
nd_plasma_electrons_vol_avg_(lower_bound)________________________________ (boundl005)____________________ 2.00000000000000000e+19 
hfact____________________________________________________________________ (itvar006)_____________________ 1.19021475990748815e+00 
hfact_(final_value/initial_value)________________________________________ (xcm006)_______________________ 1.08201341809771634e+00 
hfact_(range_normalised)_________________________________________________ (nitvar006)____________________ 9.91104327188625511e-01 
hfact_(upper_bound)______________________________________________________ (boundu006)____________________ 1.19999999999999996e+00 
hfact_(lower_bound)______________________________________________________ (boundl006)____________________ 1.00000000000000006e-01 
fpflux_fw_neutron_max_mw_________________________________________________ (itvar007)_____________________ 4.60088658909549475e-01 
fpflux_fw_neutron_max_mw_(final_value/initial_value)_____________________ (xcm007)_______________________ 4.60088658909549475e-01 
fpflux_fw_neutron_max_mw_(range_normalised)______________________________ (nitvar007)____________________ 4.59548207116666163e-01 
fpflux_fw_neutron_max_mw_(upper_bound)___________________________________ (boundu007)____________________ 1.00000000000000000e+00 
fpflux_fw_neutron_max_mw_(lower_bound)___________________________________ (boundl007)____________________ 1.00000000000000002e-03 
dr_cs____________________________________________________________________ (itvar008)_____________________ 5.70868309193722889e-01 
dr_cs_(final_value/initial_value)________________________________________ (xcm008)_______________________ 1.14173661838744578e+00 
dr_cs_(range_normalised)_________________________________________________ (nitvar008)____________________ 2.79245679581157646e-02 
dr_cs_(upper_bound)______________________________________________________ (boundu008)____________________ 1.00000000000000000e+01 
dr_cs_(lower_bound)______________________________________________________ (boundl008)____________________ 2.99999999999999989e-01 
q95______________________________________________________________________ (itvar009)_____________________ 4.02446233285251509e+00 
q95_(final_value/initial_value)__________________________________________ (xcm009)_______________________ 1.14984638081500434e+00 
q95_(range_normalised)___________________________________________________ (nitvar009)____________________ 2.17970709117556484e-02 
q95_(upper_bound)________________________________________________________ (boundu009)____________________ 5.00000000000000000e+01 
q95_(lower_bound)________________________________________________________ (boundl009)____________________ 3.00000000000000000e+00 
ft_burn_min______________________________________________________________ (itvar010)_____________________ 9.99999181133043757e-01 
ft_burn_min_(final_value/initial_value)__________________________________ (xcm010)_______________________ 9.99999181133043757e-01 
ft_burn_min_(range_normalised)___________________________________________ (nitvar010)____________________ 9.99999180313357106e-01 
ft_burn_min_(upper_bound)________________________________________________ (boundu010)____________________ 1.00000000000000000e+00 
ft_burn_min_(lower_bound)________________________________________________ (boundl010)____________________ 1.00000000000000002e-03 
fp_plant_electric_net_required_mw________________________________________ (itvar011)_____________________ 9.99999875810638650e-01 
fp_plant_electric_net_required_mw_(final_value/initial_value)____________ (xcm011)_______________________ 9.99999875810638650e-01 
fp_plant_electric_net_required_mw_(range_normalised)_____________________ (nitvar011)____________________ 9.99999875686324979e-01 
fp_plant_electric_net_required_mw_(upper_bound)__________________________ (boundu011)____________________ 1.00000000000000000e+00 
fp_plant_electric_net_required_mw_(lower_bound)__________________________ (boundl011)____________________ 1.00000000000000002e-03 
fp_fusion_total_max_mw___________________________________________________ (itvar012)_____________________ 5.40584107260306368e-01 
fp_fusion_total_max_mw_(final_value/initial_value)_______________________ (xcm012)_______________________ 5.40584107260306368e-01 
fp_fusion_total_max_mw_(range_normalised)________________________________ (nitvar012)____________________ 5.40124231491798112e-01 
fp_fusion_total_max_mw_(upper_bound)_____________________________________ (boundu012)____________________ 1.00000000000000000e+00 
fp_fusion_total_max_mw_(lower_bound)_____________________________________ (boundl012)____________________ 1.00000000000000002e-03 
dr_bore__________________________________________________________________ (itvar013)_____________________ 2.00573526335252472e+00 
dr_bore_(final_value/initial_value)______________________________________ (xcm013)_______________________ 1.00286763167626236e+00 
dr_bore_(range_normalised)_______________________________________________ (nitvar013)____________________ 1.92498511449749943e-01 
dr_bore_(upper_bound)____________________________________________________ (boundu013)____________________ 1.00000000000000000e+01 
dr_bore_(lower_bound)____________________________________________________ (boundl013)____________________ 1.00000000000000006e-01 
fb_tf_inboard_max________________________________________________________ (itvar014)_____________________ 9.03063859567856175e-01 
fb_tf_inboard_max_(final_value/initial_value)____________________________ (xcm014)_______________________ 9.03063859567856175e-01 
fb_tf_inboard_max_(range_normalised)_____________________________________ (nitvar014)____________________ 9.02966826394250410e-01 
fb_tf_inboard_max_(upper_bound)__________________________________________ (boundu014)____________________ 1.00000000000000000e+00 
fb_tf_inboard_max_(lower_bound)__________________________________________ (boundl014)____________________ 1.00000000000000002e-03 
fbeta_max________________________________________________________________ (itvar015)_____________________ 6.30563907350642716e-01 
fbeta_max_(final_value/initial_value)____________________________________ (xcm015)_______________________ 1.26112781470128543e+00 
fbeta_max_(range_normalised)_____________________________________________ (nitvar015)____________________ 6.30194101452094757e-01 
fbeta_max_(upper_bound)__________________________________________________ (boundu015)____________________ 1.00000000000000000e+00 
fbeta_max_(lower_bound)__________________________________________________ (boundl015)____________________ 1.00000000000000002e-03 
j_cs_flat_top_end________________________________________________________ (itvar016)_____________________ 1.84905307415109314e+07 
j_cs_flat_top_end_(final_value/initial_value)____________________________ (xcm016)_______________________ 1.23270204943406214e+00 
j_cs_flat_top_end_(range_normalised)_____________________________________ (nitvar016)____________________ 1.84089396811921241e-01 
j_cs_flat_top_end_(upper_bound)__________________________________________ (boundu016)____________________ 1.00000000000000000e+08 
j_cs_flat_top_end_(lower_bound)__________________________________________ (boundl016)____________________ 1.00000000000000000e+05 
fjohc____________________________________________________________________ (itvar017)_____________________ 5.79590155676012908e-01 
fjohc_(final_value/initial_value)________________________________________ (xcm017)_______________________ 9.65983592793354884e-01 
fjohc_(range_normalised)_________________________________________________ (nitvar017)____________________ 5.75343591591932157e-01 
fjohc_(upper_bound)______________________________________________________ (boundu017)____________________ 1.00000000000000000e+00 
fjohc_(lower_bound)______________________________________________________ (boundl017)____________________ 1.00000000000000002e-02 
fjohc0___________________________________________________________________ (itvar018)_____________________ 5.70608483779887932e-01 
fjohc0_(final_value/initial_value)_______________________________________ (xcm018)_______________________ 9.51014139633146516e-01 
fjohc0_(range_normalised)________________________________________________ (nitvar018)____________________ 5.70178662442330175e-01 
fjohc0_(upper_bound)_____________________________________________________ (boundu018)____________________ 1.00000000000000000e+00 
fjohc0_(lower_bound)_____________________________________________________ (boundl018)____________________ 1.00000000000000002e-03 
f_j_cs_start_pulse_end_flat_top__________________________________________ (itvar019)_____________________ 9.42996094357697490e-01 
f_j_cs_start_pulse_end_flat_top_(final_value/initial_value)______________ (xcm019)_______________________ 1.04777343817521951e+00 
f_j_cs_start_pulse_end_flat_top_(range_normalised)_______________________ (nitvar019)____________________ 9.42939033391088643e-01 
f_j_cs_start_pulse_end_flat_top_(upper_bound)____________________________ (boundu019)____________________ 1.00000000000000000e+00 
f_j_cs_start_pulse_end_flat_top_(lower_bound)____________________________ (boundl019)____________________ 9.99999999999999804e-04 
f_c_plasma_non_inductive_________________________________________________ (itvar020)_____________________ 4.13555400802070428e-01 
f_c_plasma_non_inductive_(final_value/initial_value)_____________________ (xcm020)_______________________ 1.03388850200517601e+00 
f_c_plasma_non_inductive_(range_normalised)______________________________ (nitvar020)____________________ 4.12968369171241634e-01 
f_c_plasma_non_inductive_(upper_bound)___________________________________ (boundu020)____________________ 1.00000000000000000e+00 
f_c_plasma_non_inductive_(lower_bound)___________________________________ (boundl020)____________________ 1.00000000000000002e-03 
fp_hcd_injected_max______________________________________________________ (itvar021)_____________________ 3.75005171204494558e-01 
fp_hcd_injected_max_(final_value/initial_value)__________________________ (xcm021)_______________________ 3.75005171204494558e-01 
fp_hcd_injected_max_(range_normalised)___________________________________ (nitvar021)____________________ 3.74379550755249813e-01 
fp_hcd_injected_max_(upper_bound)________________________________________ (boundu021)____________________ 1.00000000000000000e+00 
fp_hcd_injected_max_(lower_bound)________________________________________ (boundl021)____________________ 1.00000000000000002e-03 
fstrcase_________________________________________________________________ (itvar022)_____________________ 9.79135701506703149e-01 
fstrcase_(final_value/initial_value)_____________________________________ (xcm022)_______________________ 9.79135701506703149e-01 
fstrcase_(range_normalised)______________________________________________ (nitvar022)____________________ 9.79114816323026216e-01 
fstrcase_(upper_bound)___________________________________________________ (boundu022)____________________ 1.00000000000000000e+00 
fstrcase_(lower_bound)___________________________________________________ (boundl022)____________________ 1.00000000000000002e-03 
fstrcond_________________________________________________________________ (itvar023)_____________________ 8.61900753022708410e-01 
fstrcond_(final_value/initial_value)_____________________________________ (xcm023)_______________________ 8.61900753022708410e-01 
fstrcond_(range_normalised)______________________________________________ (nitvar023)____________________ 8.61762515538246676e-01 
fstrcond_(upper_bound)___________________________________________________ (boundu023)____________________ 1.00000000000000000e+00 
fstrcond_(lower_bound)___________________________________________________ (boundl023)____________________ 1.00000000000000002e-03 
fiooic___________________________________________________________________ (itvar024)_____________________ 7.04067711082266290e-01 
fiooic_(final_value/initial_value)_______________________________________ (xcm024)_______________________ 1.08318109397271733e+00 
fiooic_(range_normalised)________________________________________________ (nitvar024)____________________ 7.03771482564831130e-01 
fiooic_(upper_bound)_____________________________________________________ (boundu024)____________________ 1.00000000000000000e+00 
fiooic_(lower_bound)_____________________________________________________ (boundl024)____________________ 1.00000000000000002e-03 
fvdump___________________________________________________________________ (itvar025)_____________________ 9.10805026992172584e-01 
fvdump_(final_value/initial_value)_______________________________________ (xcm025)_______________________ 9.10805026992172584e-01 
fvdump_(range_normalised)________________________________________________ (nitvar025)____________________ 9.10715742734907518e-01 
fvdump_(upper_bound)_____________________________________________________ (boundu025)____________________ 1.00000000000000000e+00 
fvdump_(lower_bound)_____________________________________________________ (boundl025)____________________ 1.00000000000000002e-03 
fjprot___________________________________________________________________ (itvar026)_____________________ 9.99969231503581080e-01 
fjprot_(final_value/initial_value)_______________________________________ (xcm026)_______________________ 9.99969231503581080e-01 
fjprot_(range_normalised)________________________________________________ (nitvar026)____________________ 9.99969200704285410e-01 
fjprot_(upper_bound)_____________________________________________________ (boundu026)____________________ 1.00000000000000000e+00 
fjprot_(lower_bound)_____________________________________________________ (boundl026)____________________ 1.00000000000000002e-03 
ftmargtf_________________________________________________________________ (itvar027)_____________________ 9.95163203254977424e-01 
ftmargtf_(final_value/initial_value)_____________________________________ (xcm027)_______________________ 9.95163203254977424e-01 
ftmargtf_(range_normalised)______________________________________________ (nitvar027)____________________ 9.95158361616593989e-01 
ftmargtf_(upper_bound)___________________________________________________ (boundu027)____________________ 1.00000000000000000e+00 
ftmargtf_(lower_bound)___________________________________________________ (boundl027)____________________ 1.00000000000000002e-03 
t_tf_superconductor_quench_______________________________________________ (itvar028)_____________________ 1.35617198397630787e+01 
t_tf_superconductor_quench_(final_value/initial_value)___________________ (xcm028)_______________________ 5.42468793590523135e-01 
t_tf_superconductor_quench_(range_normalised)____________________________ (nitvar028)____________________ 1.34751950347978766e-01 
t_tf_superconductor_quench_(upper_bound)_________________________________ (boundu028)____________________ 1.00000000000000000e+02 
t_tf_superconductor_quench_(lower_bound)_________________________________ (boundl028)____________________ 1.00000000000000006e-01 
dr_tf_nose_case__________________________________________________________ (itvar029)_____________________ 3.55927416938421892e-01 
dr_tf_nose_case_(final_value/initial_value)______________________________ (xcm029)_______________________ 7.11854833876843784e-01 
dr_tf_nose_case_(range_normalised)_______________________________________ (nitvar029)____________________ 3.22028859935180989e-01 
dr_tf_nose_case_(upper_bound)____________________________________________ (boundu029)____________________ 1.00000000000000000e+00 
dr_tf_nose_case_(lower_bound)____________________________________________ (boundl029)____________________ 5.00000000000000028e-02 
dx_tf_turn_steel_________________________________________________________ (itvar030)_____________________ 8.00016578268768035e-03 
dx_tf_turn_steel_(final_value/initial_value)_____________________________ (xcm030)_______________________ 1.00002072283596011e+00 
dx_tf_turn_steel_(range_normalised)______________________________________ (nitvar030)____________________ 1.80198573566152076e-06 
dx_tf_turn_steel_(upper_bound)___________________________________________ (boundu030)____________________ 1.00000000000000006e-01 
dx_tf_turn_steel_(lower_bound)___________________________________________ (boundl030)____________________ 8.00000000000000017e-03 
f_a_tf_turn_cable_copper_________________________________________________ (itvar031)_____________________ 8.87256724731831037e-01 
f_a_tf_turn_cable_copper_(final_value/initial_value)_____________________ (xcm031)_______________________ 1.10907090591478874e+00 
f_a_tf_turn_cable_copper_(range_normalised)______________________________ (nitvar031)____________________ 8.80128919845070690e-01 
f_a_tf_turn_cable_copper_(upper_bound)___________________________________ (boundu031)____________________ 9.39999999999999947e-01 
f_a_tf_turn_cable_copper_(lower_bound)___________________________________ (boundl031)____________________ 5.00000000000000000e-01 
c_tf_turn________________________________________________________________ (itvar032)_____________________ 8.25700241902011621e+04 
c_tf_turn_(final_value/initial_value)____________________________________ (xcm032)_______________________ 1.27030806446463318e+00 
c_tf_turn_(range_normalised)_____________________________________________ (nitvar032)____________________ 7.02800967608046334e-01 
c_tf_turn_(upper_bound)__________________________________________________ (boundu032)____________________ 9.00000000000000000e+04 
c_tf_turn_(lower_bound)__________________________________________________ (boundl032)____________________ 6.50000000000000000e+04 
fl_h_threshold___________________________________________________________ (itvar033)_____________________ 5.98659931818298907e-01 
fl_h_threshold_(final_value/initial_value)_______________________________ (xcm033)_______________________ 5.98659931818298907e-01 
fl_h_threshold_(range_normalised)________________________________________ (nitvar033)____________________ 5.97719703788677711e-02 
fl_h_threshold_(upper_bound)_____________________________________________ (boundu033)____________________ 1.00000000000000000e+01 
fl_h_threshold_(lower_bound)_____________________________________________ (boundl033)____________________ 1.00000000000000002e-03 
ftmargoh_________________________________________________________________ (itvar034)_____________________ 9.22605116122530378e-01 
ftmargoh_(final_value/initial_value)_____________________________________ (xcm034)_______________________ 9.22605116122530378e-01 
ftmargoh_(range_normalised)______________________________________________ (nitvar034)____________________ 9.22527643766296701e-01 
ftmargoh_(upper_bound)___________________________________________________ (boundu034)____________________ 1.00000000000000000e+00 
ftmargoh_(lower_bound)___________________________________________________ (boundl034)____________________ 1.00000000000000002e-03 
f_nd_alpha_electron______________________________________________________ (itvar035)_____________________ 8.79354477683583213e-02 
f_nd_alpha_electron_(final_value/initial_value)__________________________ (xcm035)_______________________ 8.79354477683583213e-01 
f_nd_alpha_electron_(range_normalised)___________________________________ (nitvar035)____________________ 7.58708955367166427e-01 
f_nd_alpha_electron_(upper_bound)________________________________________ (boundu035)____________________ 1.00000000000000006e-01 
f_nd_alpha_electron_(lower_bound)________________________________________ (boundl035)____________________ 5.00000000000000028e-02 
falpha_energy_confinement________________________________________________ (itvar036)_____________________ 7.07248728989626763e-01 
falpha_energy_confinement_(final_value/initial_value)____________________ (xcm036)_______________________ 7.07248728989626763e-01 
falpha_energy_confinement_(range_normalised)_____________________________ (nitvar036)____________________ 7.06955684674301033e-01 
falpha_energy_confinement_(upper_bound)__________________________________ (boundu036)____________________ 1.00000000000000000e+00 
falpha_energy_confinement_(lower_bound)__________________________________ (boundl036)____________________ 1.00000000000000002e-03 
fmaxvvstress_____________________________________________________________ (itvar037)_____________________ 5.08235417029805014e-01 
fmaxvvstress_(final_value/initial_value)_________________________________ (xcm037)_______________________ 5.08235417029805014e-01 
fmaxvvstress_(range_normalised)__________________________________________ (nitvar037)____________________ 5.07743160189994991e-01 
fmaxvvstress_(upper_bound)_______________________________________________ (boundu037)____________________ 1.00000000000000000e+00 
fmaxvvstress_(lower_bound)_______________________________________________ (boundl037)____________________ 1.00000000000000002e-03 
fpsepbqar________________________________________________________________ (itvar038)_____________________ 9.99999889917565499e-01 
fpsepbqar_(final_value/initial_value)____________________________________ (xcm038)_______________________ 9.99999889917565499e-01 
fpsepbqar_(range_normalised)_____________________________________________ (nitvar038)____________________ 9.99999889807372866e-01 
fpsepbqar_(upper_bound)__________________________________________________ (boundu038)____________________ 1.00000000000000000e+00 
fpsepbqar_(lower_bound)__________________________________________________ (boundl038)____________________ 1.00000000000000002e-03 
f_a_cs_turn_steel________________________________________________________ (itvar039)_____________________ 7.00088702907663230e-01 
f_a_cs_turn_steel_(final_value/initial_value)____________________________ (xcm039)_______________________ 8.75110878634579037e-01 
f_a_cs_turn_steel_(range_normalised)_____________________________________ (nitvar039)____________________ 7.36658274929044454e-01 
f_a_cs_turn_steel_(upper_bound)__________________________________________ (boundu039)____________________ 9.50000000000000067e-01 
f_a_cs_turn_steel_(lower_bound)__________________________________________ (boundl039)____________________ 1.00000000000000002e-03 
foh_stress_______________________________________________________________ (itvar040)_____________________ 9.91053838448329616e-01 
foh_stress_(final_value/initial_value)___________________________________ (xcm040)_______________________ 9.91053838448329616e-01 
foh_stress_(range_normalised)____________________________________________ (nitvar040)____________________ 9.91044883331661297e-01 
foh_stress_(upper_bound)_________________________________________________ (boundu040)____________________ 1.00000000000000000e+00 
foh_stress_(lower_bound)_________________________________________________ (boundl040)____________________ 1.00000000000000002e-03 
f_nd_impurity_electrons(13)______________________________________________ (itvar041)_____________________ 5.08880756845251692e-04 
f_nd_impurity_electrons(13)_(final_value/initial_value)__________________ (xcm041)_______________________ 1.33915988643487283e+00 
f_nd_impurity_electrons(13)_(range_normalised)___________________________ (nitvar041)____________________ 5.08871265716517376e-02 
f_nd_impurity_electrons(13)_(upper_bound)________________________________ (boundu041)____________________ 1.00000000000000002e-02 
f_nd_impurity_electrons(13)_(lower_bound)________________________________ (boundl041)____________________ 1.00000000000000002e-08 
dr_tf_wp_with_insulation_________________________________________________ (itvar042)_____________________ 7.32428092956910137e-01 
dr_tf_wp_with_insulation_(final_value/initial_value)_____________________ (xcm042)_______________________ 1.46485618591382027e+00 
dr_tf_wp_with_insulation_(range_normalised)______________________________ (nitvar042)____________________ 2.07767558098068822e-01 
dr_tf_wp_with_insulation_(upper_bound)___________________________________ (boundu042)____________________ 2.00000000000000000e+00 
dr_tf_wp_with_insulation_(lower_bound)___________________________________ (boundl042)____________________ 4.00000000000000022e-01 
fne0_____________________________________________________________________ (itvar043)_____________________ 5.96379921627206211e-01 
fne0_(final_value/initial_value)_________________________________________ (xcm043)_______________________ 5.96379921627206211e-01 
fne0_(range_normalised)__________________________________________________ (nitvar043)____________________ 5.95975897524730902e-01 
fne0_(upper_bound)_______________________________________________________ (boundu043)____________________ 1.00000000000000000e+00 
fne0_(lower_bound)_______________________________________________________ (boundl043)____________________ 1.00000000000000002e-03 
Beta_consistency__________________normalised_residue_____________________ (eq_con001)____________________ 8.53613335571878906e-09 
Global_power_balance_consistency__normalised_residue_____________________ (eq_con002)____________________ 8.25105569868256339e-07 
Radial_build_consistency__________normalised_residue_____________________ (eq_con011)____________________ 1.21436194433499622e-12 
Density_upper_limit_______________normalised_residue_____________________ (eq_con005)____________________ 2.76899392304130743e-09 
Neutron_wall_load_upper_limit_____normalised_residue_____________________ (eq_con008)____________________ 9.73943431459289855e-09 
Fusion_power_upper_limit__________normalised_residue_____________________ (eq_con009)____________________ 1.14379882232285013e-08 
Burn_time_lower_limit_____________normalised_residue_____________________ (eq_con013)____________________ 4.55936584042859749e-08 
L-H_power_threshold_limit_________normalised_residue_____________________ (eq_con015)____________________ -5.91231445279394308e-06 
Injection_power_upper_limit_______normalised_residue_____________________ (eq_con030)____________________ 5.17120449455843456e-06 
Net_electric_power_lower_limit____normalised_residue_____________________ (eq_con016)____________________ 4.11103619502029005e-06 
Beta_upper_limit__________________normalised_residue_____________________ (eq_con024)____________________ 5.78230763270681791e-09 
Peak_toroidal_field_upper_limit___normalised_residue_____________________ (eq_con025)____________________ 1.20758958388478277e-12 
CS_coil_EOF_current_density_limit_normalised_residue_____________________ (eq_con026)____________________ -6.35783103941633954e-09 
CS_coil_BOP_current_density_limit_normalised_residue_____________________ (eq_con027)____________________ -5.95975890860245272e-09 
I_op_/_I_critical_(TF_coil)_______normalised_residue_____________________ (eq_con033)____________________ -3.31744265391620274e-09 
Dump_voltage_upper_limit__________normalised_residue_____________________ (eq_con034)____________________ -1.23370376137188487e-08 
J_winding_pack/J_protection_limit_normalised_residue_____________________ (eq_con035)____________________ -1.04285714508378646e-08 
TF_coil_temp._margin_lower_limit__normalised_residue_____________________ (eq_con036)____________________ -8.04257327402524425e-09 
CS_temperature_margin_lower_limit_normalised_residue_____________________ (eq_con060)____________________ -1.73737527697781502e-08 
f_alpha_energy_confinement________normalised_residue_____________________ (eq_con062)____________________ -2.39139954150147105e-06 
Dump_time_set_by_VV_stress________normalised_residue_____________________ (eq_con065)____________________ -5.75408087843953808e-09 
CS_Tresca_yield_criterion_________normalised_residue_____________________ (eq_con072)____________________ -4.50444448407694154e-09 
nd_plasma_electron_on_axis_>_nd_plasma_pedestal_electron_______________________normalised_residue_ (eq_con081)____________________ -3.10013648086027160e-09 
Upper_Lim._on_Psep_*_Bt_/_q_A_R___normalised_residue_____________________ (eq_con068)____________________ 5.91211040501526952e-06 
TF_coil_case_stress_upper_limit___normalised_residue_____________________ (eq_con031)____________________ -6.12641704034189161e-09 
TF_coil_conduit_stress_upper_lim__normalised_residue_____________________ (eq_con032)____________________ -5.02887897990689225e-09 
# Final Feasible Point #
# Power Reactor Costs (1990 US$) #
First_wall_/_blanket_life_(years)________________________________________ (life_blkt)____________________ 5.43373544317899348e+00 
Divertor_life_(years)____________________________________________________ (divlife_cal)__________________ 1.02647128898011353e+00 
Cost_of_electricity_(m$/kWh)_____________________________________________ (coe)__________________________ 5.63699801678242579e+02 
# Detailed Costings (1990 US$) #
Acc.22_multiplier_for_Nth_of_a_kind______________________________________ (fkind)________________________ 1.00000000000000000e+00 
Level_of_Safety_Assurance________________________________________________ (lsa)__________________________            4 
# Structures and Site Facilities #
Site_improvements,_facilities,_land_(M$)_________________________________ (c211)_________________________ 3.52000000000000028e+01 
Reactor_building_cost_(M$)_______________________________________________ (c212)_________________________ 5.06737168282774519e+02 
Turbine_building_cost_(M$)_______________________________________________ (c213)_________________________ 3.80000000000000000e+01 
Reactor_maintenance_building_cost_(M$)___________________________________ (c2141)________________________ 1.07785075013982066e+02 
Warm_shop_cost_(M$)______________________________________________________ (c2142)________________________ 5.91799963382800627e+01 
Tritium_building_cost_(M$)_______________________________________________ (c215)_________________________ 1.47999999999999989e+01 
Electrical_equipment_building_cost_(M$)__________________________________ (c216)_________________________ 2.10788555404967184e+01 
Additional_buildings_cost_(M$)___________________________________________ (c2171)________________________ 1.80000000000000000e+01 
Control_room_buildings_cost_(M$)_________________________________________ (c2172)________________________ 2.10000000000000000e+01 
Shop_and_warehouses_cost_(M$)____________________________________________ (c2173)________________________ 1.14999999999999982e+01 
Cryogenic_building_cost_(M$)_____________________________________________ (c2174)________________________ 7.72618741868391457e+00 
Total_account_21_cost_(M$)_______________________________________________ (c21)__________________________ 8.41007282594217372e+02 
# Reactor Systems #
First_wall_cost_(M$)_____________________________________________________ (c2211)________________________ 2.08050740042898099e+02 
Blanket_beryllium_cost_(M$)______________________________________________ (c22121)_______________________ 2.84615530842932174e+02 
Blanket_breeder_material_cost_(M$)_______________________________________ (c22122)_______________________ 6.97492110983359680e+02 
Blanket_stainless_steel_cost_(M$)________________________________________ (c22123)_______________________ 8.79990921822155769e+01 
Blanket_vanadium_cost_(M$)_______________________________________________ (c22124)_______________________ 0.00000000000000000e+00 
Blanket_total_cost_(M$)__________________________________________________ (c2212)________________________ 1.07010673400850737e+03 
Bulk_shield_cost_(M$)____________________________________________________ (c22131)_______________________ 8.49148806993019036e+01 
Penetration_shielding_cost_(M$)__________________________________________ (c22132)_______________________ 8.49148806993019036e+01 
Total_shield_cost_(M$)___________________________________________________ (c2213)________________________ 1.69829761398603807e+02 
Total_support_structure_cost_(M$)________________________________________ (c2214)________________________ 5.04044004123429801e+01 
Divertor_cost_(M$)_______________________________________________________ (c2215)________________________ 4.59301851269388806e+01 
Total_account_221_cost_(M$)______________________________________________ (c221)_________________________ 1.54432182098929093e+03 
# Magnets #
TF_coil_conductor_cost_(M$)______________________________________________ (c22211)_______________________ 2.17303738538117301e+02 
