 # PROCESS #
 # Power Reactor Optimisation Code #
 # PROCESS #
 # Power Reactor Optimisation Code #
 PROCESS_version_________________________________________________________ (procver)_____________________     "3.1.0"
 Beta_consistency__________________normalised_residue____________________ (eq_con001)___________________     -6.6613381477509392E-16    
 Global_power_balance_consistency__normalised_residue____________________ (eq_con002)___________________     -3.3306690738754696E-16    
 Radial_build_consistency__________normalised_residue____________________ (eq_con011)___________________     -0.0000000000000000E+00    
 Injection_power_upper_limit_____________________________________________ (ineq_con030)_________________      4.7506047086954606E-01    
 L-H_power_threshold_limit_______________________________________________ (ineq_con015)_________________      4.8786880790439269E-01    
 Net_electric_power_lower_limit__________________________________________ (ineq_con016)_________________      1.1689323992968736E-02    
 Beta_upper_limit________________________________________________________ (ineq_con024)_________________      4.6297491287523107E-01    
 Peak_toroidal_field_upper_limit_________________________________________ (ineq_con025)_________________      2.2066391159317067E-01    
 CS_coil_EOF_current_density_limit_______________________________________ (ineq_con026)_________________      6.0189086346126319E-01    
 CS_coil_BOP_current_density_limit_______________________________________ (ineq_con027)_________________      4.8898367179673563E-01    
 I_op_/_I_critical_(TF_coil)_____________________________________________ (ineq_con033)_________________      2.4918185687056205E-01    
 Dump_voltage_upper_limit________________________________________________ (ineq_con034)_________________      8.8893981785817311E-02    
 J_winding_pack/J_protection_limit_______________________________________ (ineq_con035)_________________      4.1847920633641067E-02    
 TF_coil_temp._margin_lower_limit________________________________________ (ineq_con036)_________________      3.7694872766380616E-03    
 CS_temperature_margin_lower_limit_______________________________________ (ineq_con060)_________________      1.7969193764088232E-01    
 f_alpha_energy_confinement______________________________________________ (ineq_con062)_________________      5.9732334194783654E-01    
 Dump_time_set_by_VV_stress______________________________________________ (ineq_con065)_________________      6.1814580414246922E-01    
 CS_Tresca_yield_criterion_______________________________________________ (ineq_con072)_________________      7.7715611723760958E-16    
 ne0_>_neped_____________________________________________________________ (ineq_con081)_________________      6.7678347934918581E-01    
 Upper_Lim._on_Psep_*_Bt_/_q_A_R_________________________________________ (ineq_con068)_________________      1.3236410364647888E-01    
 TF_coil_case_stress_upper_limit_________________________________________ (ineq_con031)_________________      6.2681118007848258E-02    
 TF_coil_conduit_stress_upper_lim________________________________________ (ineq_con032)_________________      2.0896183600826346E-01    
 Density_upper_limit_____________________________________________________ (ineq_con005)_________________      4.4408920985006262E-16    
 Neutron_wall_load_upper_limit___________________________________________ (ineq_con008)_________________      4.5472801758999903E-01    
 Fusion_power_upper_limit________________________________________________ (ineq_con009)_________________      4.1888928016447657E-01    
 Burn_time_lower_limit___________________________________________________ (ineq_con013)_________________      2.0129463471757258E-02    
 # Final Feasible Point #
 # Power Reactor Costs (1990 US$) #
 First_wall_/_blanket_life_(years)________________________________________ (bktlife_cal)__________________ 4.58486788363939723e+00
 Divertor_life_(years)____________________________________________________ (divlife_cal)__________________ 1.35393040543758456e+01
 Cost_of_electricity_(m$/kWh)_____________________________________________ (coe)__________________________ 5.08923470436263358e+02
 # Detailed Costings (1990 US$) #
 Acc.22_multiplier_for_Nth_of_a_kind______________________________________ (fkind)________________________ 1.00000000000000000e+00
 Level_of_Safety_Assurance_______________________________________________ (lsa)_________________________              4    
 # Structures and Site Facilities #
 Site_improvements,_facilities,_land_(M$)_________________________________ (c211)_________________________ 3.52000000000000028e+01
 Reactor_building_cost_(M$)_______________________________________________ (c212)_________________________ 4.45832970585713326e+02
 Turbine_building_cost_(M$)_______________________________________________ (c213)_________________________ 3.80000000000000000e+01
 Reactor_maintenance_building_cost_(M$)___________________________________ (c2141)________________________ 1.03067666768745809e+02
 Warm_shop_cost_(M$)______________________________________________________ (c2142)________________________ 5.76412769151048892e+01
 Tritium_building_cost_(M$)_______________________________________________ (c215)_________________________ 1.47999999999999989e+01
 Electrical_equipment_building_cost_(M$)__________________________________ (c216)_________________________ 1.91193126527921038e+01
 Additional_buildings_cost_(M$)___________________________________________ (c2171)________________________ 1.80000000000000000e+01
 Control_room_buildings_cost_(M$)_________________________________________ (c2172)________________________ 2.10000000000000000e+01
 Shop_and_warehouses_cost_(M$)____________________________________________ (c2173)________________________ 1.14999999999999982e+01
 Cryogenic_building_cost_(M$)_____________________________________________ (c2174)________________________ 7.38300981601394390e+00
 Total_account_21_cost_(M$)_______________________________________________ (c21)__________________________ 7.71544236738369932e+02
 # Reactor Systems #
 First_wall_cost_(M$)_____________________________________________________ (c2211)________________________ 1.91300792106019315e+02
 Blanket_beryllium_cost_(M$)______________________________________________ (c22121)_______________________ 2.61092739746854420e+02
 Blanket_breeder_material_cost_(M$)_______________________________________ (c22122)_______________________ 6.39846060645797252e+02
 Blanket_stainless_steel_cost_(M$)________________________________________ (c22123)_______________________ 8.07261782413769993e+01
 Blanket_vanadium_cost_(M$)_______________________________________________ (c22124)_______________________ 0.00000000000000000e+00
 Blanket_total_cost_(M$)__________________________________________________ (c2212)________________________ 9.81664978634028785e+02
 Bulk_shield_cost_(M$)____________________________________________________ (c22131)_______________________ 7.83942026831749672e+01
 Penetration_shielding_cost_(M$)__________________________________________ (c22132)_______________________ 7.83942026831749672e+01
 Total_shield_cost_(M$)___________________________________________________ (c2213)________________________ 1.56788405366349934e+02
 Total_support_structure_cost_(M$)________________________________________ (c2214)________________________ 3.96069799763996855e+01
 Divertor_cost_(M$)_______________________________________________________ (c2215)________________________ 4.16600318607235351e+01
 Total_account_221_cost_(M$)______________________________________________ (c221)_________________________ 1.41102118794352145e+03
 # Magnets #
 TF_coil_conductor_cost_(M$)______________________________________________ (c22211)_______________________ 1.00266379901277986e+02
 TF_coil_winding_cost_(M$)________________________________________________ (c22212)_______________________ 5.65310063845507358e+01
 TF_coil_case_cost_(M$)___________________________________________________ (c22213)_______________________ 3.65116125479362324e+02
 TF_intercoil_structure_cost_(M$)_________________________________________ (c22214)_______________________ 1.36651412384199915e+02
 TF_coil_gravity_support_structure_(M$)___________________________________ (c22215)_______________________ 4.32230482598133534e+01
 TF_magnet_assemblies_cost_(M$)___________________________________________ (c2221)________________________ 7.01787972409204372e+02
 PF_coil_conductor_cost_(M$)______________________________________________ (c22221)_______________________ 4.88834322761904275e+02
 PF_coil_winding_cost_(M$)________________________________________________ (c22222)_______________________ 7.87839969164301550e+01
 PF_coil_case_cost_(M$)___________________________________________________ (c22223)_______________________ 1.36627280187342905e+02
 PF_coil_support_structure_cost_(M$)______________________________________ (c22224)_______________________ 8.91035584568246719e+00
 PF_magnet_assemblies_cost_(M$)___________________________________________ (c2222)________________________ 7.13155955711359752e+02
 Vacuum_vessel_assembly_cost_(M$)_________________________________________ (c2223)________________________ 2.54042123805913832e+02
 Total_account_222_cost_(M$)______________________________________________ (c222)_________________________ 1.66898605192647801e+03
 # Power Injection #
 ECH_system_cost_(M$)_____________________________________________________ (c2231)________________________ 3.14963717478272429e+02
 Lower_hybrid_system_cost_(M$)____________________________________________ (c2232)________________________ 0.00000000000000000e+00
 Neutral_beam_system_cost_(M$)____________________________________________ (c2233)________________________ 0.00000000000000000e+00
 Total_account_223_cost_(M$)______________________________________________ (c223)_________________________ 3.14963717478272429e+02
 # Vacuum Systems #
 High_vacuum_pumps_cost_(M$)______________________________________________ (c2241)________________________ 1.24799999999999986e+01
 Backing_pumps_cost_(M$)__________________________________________________ (c2242)________________________ 4.67999999999999972e+00
 Vacuum_duct_cost_(M$)____________________________________________________ (c2243)________________________ 2.26716853601827584e+00
 Valves_cost_(M$)_________________________________________________________ (c2244)________________________ 5.20224454299485473e+00
 Duct_shielding_cost_(M$)_________________________________________________ (c2245)________________________ 0.00000000000000000e+00
 Instrumentation_cost_(M$)________________________________________________ (c2246)________________________ 1.30000000000000004e+00
 Total_account_224_cost_(M$)______________________________________________ (c224)_________________________ 2.59294130790131270e+01
 # Power Conditioning #
 TF_coil_power_supplies_cost_(M$)_________________________________________ (c22511)_______________________ 3.20502715320381881e+00
 TF_coil_breakers_cost_(M$)_______________________________________________ (c22512)_______________________ 3.04124101795255086e+01
 TF_coil_dump_resistors_cost_(M$)_________________________________________ (c22513)_______________________ 1.68608437158908870e+01
 TF_coil_instrumentation_and_control_(M$)_________________________________ (c22514)_______________________ 4.79999999999999982e+00
 TF_coil_bussing_cost_(M$)________________________________________________ (c22515)_______________________ 3.01650981034818138e+01
 Total,_TF_coil_power_costs_(M$)__________________________________________ (c2251)________________________ 8.54433791521020254e+01
 PF_coil_power_supplies_cost_(M$)_________________________________________ (c22521)_______________________ 3.04836563005951300e+00
 PF_coil_instrumentation_and_control_(M$)_________________________________ (c22522)_______________________ 3.59999999999999964e+00
 PF_coil_bussing_cost_(M$)________________________________________________ (c22523)_______________________ 1.19951999999999988e+01
 PF_coil_burn_power_supplies_cost_(M$)____________________________________ (c22524)_______________________ 1.26780408520189414e+00
 PF_coil_breakers_cost_(M$)_______________________________________________ (c22525)_______________________ 1.47093702844054572e+01
 PF_coil_dump_resistors_cost_(M$)_________________________________________ (c22526)_______________________ 4.39833579383007311e+00
 PF_coil_ac_breakers_cost_(M$)____________________________________________ (c22527)_______________________ 8.99999999999999911e-01
 Total,_PF_coil_power_costs_(M$)__________________________________________ (c2252)________________________ 3.99190757934969369e+01
 Total,_energy_storage_cost_(M$)__________________________________________ (c2253)________________________ 1.70611287598174250e+01
 Total_account_225_cost_(M$)______________________________________________ (c225)_________________________ 1.42423583705416377e+02
 # Heat Transport System #
 Pumps_and_piping_system_cost_(M$)________________________________________ (cpp)__________________________ 3.86865506460694135e+01
 Primary_heat_exchanger_cost_(M$)_________________________________________ (chx)__________________________ 7.59932375957712907e+01
 Total,_reactor_cooling_system_cost_(M$)__________________________________ (c2261)________________________ 1.14679788241840697e+02
 Pumps,_piping_cost_(M$)__________________________________________________ (cppa)_________________________ 3.11938685063023939e+01
 Total,_auxiliary_cooling_system_cost_(M$)________________________________ (c2262)________________________ 3.11938685063023939e+01
 Total,_cryogenic_system_cost_(M$)________________________________________ (c2263)________________________ 1.86953787344464871e+02
 Total_account_226_cost_(M$)______________________________________________ (c226)_________________________ 3.32827444092607948e+02
 # Fuel Handling System #
 Fuelling_system_cost_(M$)________________________________________________ (c2271)________________________ 2.23000000000000007e+01
 Fuel_processing_and_purification_cost_(M$)_______________________________ (c2272)________________________ 1.06667846130563134e+02
 Atmospheric_recovery_systems_cost_(M$)___________________________________ (c2273)________________________ 5.73087430474756161e+01
 Nuclear_building_ventilation_cost_(M$)___________________________________ (c2274)________________________ 6.84576559920554217e+01
 Total_account_227_cost_(M$)______________________________________________ (c227)_________________________ 2.54734245170094198e+02
 # Instrumentation and Control #
 Instrumentation_and_control_cost_(M$)____________________________________ (c228)_________________________ 1.50000000000000000e+02
 # Maintenance Equipment #
 Maintenance_equipment_cost_(M$)__________________________________________ (c229)_________________________ 1.25000000000000000e+02
 # Total Account 22 Cost #
 Total_account_22_cost_(M$)_______________________________________________ (c22)__________________________ 4.42588564339540335e+03
 # Turbine Plant Equipment #
 Turbine_plant_equipment_cost_(M$)________________________________________ (c23)__________________________ 1.88728539393343254e+02
 # Electric Plant Equipment #
 Switchyard_equipment_cost_(M$)___________________________________________ (c241)_________________________ 1.83999999999999986e+01
 Transformers_cost_(M$)___________________________________________________ (c242)_________________________ 8.23614347202491359e+00
 Low_voltage_equipment_cost_(M$)__________________________________________ (c243)_________________________ 6.92699930006190456e+00
 Diesel_backup_equipment_cost_(M$)________________________________________ (c244)_________________________ 6.79999999999999982e+00
 Auxiliary_facilities_cost_(M$)___________________________________________ (c245)_________________________ 1.50000000000000000e+00
 Total_account_24_cost_(M$)_______________________________________________ (c24)__________________________ 4.18631427720868174e+01
 # Miscellaneous Plant Equipment #
 Miscellaneous_plant_equipment_cost_(M$)__________________________________ (c25)__________________________ 2.50000000000000000e+01
 # Heat Rejection System #
 Heat_rejection_system_cost_(M$)__________________________________________ (c26)__________________________ 5.42064924961654313e+01
 # Plant Direct Cost #
 Plant_direct_cost_(M$)___________________________________________________ (cdirt)________________________ 5.50722805479536873e+03
 # Reactor Core Cost #
 Reactor_core_cost_(M$)___________________________________________________ (crctcore)_____________________ 3.39497095734827190e+03
 # Indirect Cost #
 Indirect_cost_(M$)_______________________________________________________ (c9)___________________________ 1.83666055627425521e+03
 # Total Contingency #
 Total_contingency_(M$)___________________________________________________ (ccont)________________________ 1.43205827915857662e+03
 # Constructed Cost #
 Constructed_cost_(M$)____________________________________________________ (concost)______________________ 8.77594689022820057e+03
 # Interest during Construction #
 Interest_during_construction_(M$)________________________________________ (moneyint)_____________________ 1.44803123688765345e+03
 # Total Capital Investment #
 Total_capital_investment_(M$)____________________________________________ (capcost)______________________ 1.02239781271158536e+04
 # Plant Availability #
 Allowable_blanket_neutron_fluence_(MW-yr/m2)_____________________________ (abktflnc)_____________________ 5.00000000000000000e+00
 Allowable_divertor_heat_fluence_(MW-yr/m2)_______________________________ (adivflnc)_____________________ 7.00000000000000000e+00
 First_wall_/_blanket_lifetime_(years)____________________________________ (bktlife)______________________ 5.73108485454924654e+00 OP
 Divertor_lifetime_(years)________________________________________________ (divlife)______________________ 1.69241300679698057e+01 OP
 Heating/CD_system_lifetime_(years)_______________________________________ (cdrlife)______________________ 5.73108485454924654e+00 OP
 Total_plant_lifetime_(years)_____________________________________________ (tlife)________________________ 3.00000000000000000e+01
 Total_plant_availability_fraction________________________________________ (cfactr)_______________________ 8.00000000000000044e-01
 Number_of_fusion_cycles_to_reach_allowable_fw/blanket_DPA________________ (bktcycles)____________________ 1.44618516211936785e+04
 # Plasma #
 Tokamak_aspect_ratio_=_Conventional,_itart_=_0__________________________ (itart)_______________________              0    
 Plasma_shaping_model____________________________________________________ (i_plasma_shape)______________              0    
 Major_radius_(m)_________________________________________________________ (rmajor)_______________________ 8.00000000000000000e+00
 Minor_radius_(m)_________________________________________________________ (rminor)_______________________ 2.66666666666666652e+00 OP
 Aspect_ratio_____________________________________________________________ (aspect)_______________________ 3.00000000000000000e+00
 Plasma_squareness________________________________________________________ (plasma_square)________________ 0.00000000000000000e+00 IP
 Elongation,_X-point_(input_value_used)___________________________________ (kappa)________________________ 1.85000000000000009e+00 IP
 Elongation,_95%_surface_(calculated_from_kappa)__________________________ (kappa95)______________________ 1.65178571428571419e+00 OP
 Triangularity,_X-point_(input_value_used)________________________________ (triang)_______________________ 5.00000000000000000e-01 IP
 Triangularity,_95%_surface_(calculated_from_triang)______________________ (triang95)_____________________ 3.33333333333333315e-01 OP
 Plasma_poloidal_perimeter_(m)____________________________________________ (len_plasma_poloidal)__________ 2.40813671395254119e+01 OP
 Plasma_cross-sectional_area_(m2)_________________________________________ (a_plasma_poloidal)____________ 3.83982222363715096e+01 OP
 Plasma_surface_area_(m2)_________________________________________________ (a_plasma_surface)_____________ 1.17384277712455923e+03 OP
 Plasma_volume_(m3)_______________________________________________________ (vol_plasma)___________________ 1.88817115399566910e+03 OP
 Plasma_current_scaling_law_used_________________________________________ (i_plasma_current)____________              4    
 Plasma_current_(MA)______________________________________________________ (plasma_current_MA)____________ 1.75262350092394996e+01 OP
 Current_density_profile_factor___________________________________________ (alphaj)_______________________ 2.37999298978303386e+00 OP
 On-axis_plasma_current_density_(A/m2)____________________________________ (j_plasma_on_axis)___________________ 9.12612438525533536e+05 OP
 Plasma_normalised_internal_inductance____________________________________ (ind_plasma_internal_norm)_____ 1.32659577813800511e+00 OP
 Vertical_field_at_plasma_(T)_____________________________________________ (b_plasma_vertical_required)________________________ -7.86903260900883805e-01 OP
 Vacuum_toroidal_field_at_R_(T)___________________________________________ (b_plasma_toroidal_on_axis)___________________________ 4.74298390424727412e+00
 Average_poloidal_field_(T)_______________________________________________ (b_plasma_poloidal_average)___________________________ 9.14570852324388062e-01 OP
 Total_field_(sqrt(b_plasma_poloidal_average^2_+_bt^2))_(T)______________________________________ (b_plasma_total)_________________________ 4.83035569703412992e+00 OP
 Safety_factor_on_axis____________________________________________________ (q0)___________________________ 1.00000000000000000e+00
 Safety_factor_at_95%_flux_surface________________________________________ (q95)__________________________ 3.05729664268825285e+00
 Cylindrical_safety_factor_(qcyl)_________________________________________ (qstar)________________________ 3.37999298978303386e+00 OP
 Upper_limit_on_thermal_beta______________________________________________ (beta_vol_avg_max_avg_max)_____________________ 7.35303866910386600e-02 OP
 Total_plasma_beta________________________________________________________ (beta_total_vol_avg)_________________________ 4.48303922556954615e-02
 Lower_limit_on_thermal_beta______________________________________________ (beta_vol_avg_min)_____________________ 0.00000000000000000e+00 IP
 Upper_limit_on_poloidal_beta_____________________________________________ (beta_poloidal_max)____________ 1.90000000000000002e-01 IP
 Total_poloidal_beta______________________________________________________ (beta_poloidal)________________ 1.25053557633615986e+00 OP
 Total_toroidal_beta______________________________________________________ (beta_toroidal_vol_avg)________________ 4.64972707732098992e-02 OP
 Fast_alpha_beta__________________________________________________________ (beta_fast_alpha)______________ 5.34272993662247321e-03 OP
 Neutral_Beam_ion_beta____________________________________________________ (beta_beam)____________________ 0.00000000000000000e+00 OP
 Ratio_of_fast_alpha_and_beam_beta_to_thermal_beta________________________ (f_beta_alpha_beam_thermal)____ 1.35301246588149487e-01 OP
 Thermal_beta_____________________________________________________________ (beta_thermal_vol_avg)_________________ 3.94876623190729900e-02 OP
 Thermal_poloidal_beta____________________________________________________ (beta_thermal_poloidal_vol_avg_vol_avg)________ 1.10150110386500244e+00 OP
 Thermal_toroidal_beta____________________________________________________ (beta_thermal_toroidal_vol_avg)________ 4.09558880631420777e-02 OP
 Poloidal_beta_and_inverse_aspect_ratio___________________________________ (beta_poloidal_eps)____________ 4.16845192112053287e-01 OP
 Poloidal_beta_and_inverse_aspect_ratio_upper_limit_______________________ (beta_poloidal_eps_max)________ 1.37999999999999989e+00
 Beta_g_coefficient_______________________________________________________ (beta_norm_max)________________ 5.30638311255202044e+00 OP
 Normalised_total_beta____________________________________________________ (beta_norm_total)______________ 3.23522351914541506e+00 OP
 Normalised_thermal_beta__________________________________________________ (beta_norm_thermal)____________ 2.84966085333565156e+00 OP
 Normalised_toroidal_beta_________________________________________________ (beta_norm_toroidal)___________ 3.35551523001564256e+00 OP
 Normalised_poloidal_beta_________________________________________________ (beta_norm_poloidal)___________ 9.02459671781439425e+01 OP
 Plasma_thermal_energy_derived_from_thermal_beta_(J)______________________ (e_plasma_beta_thermal)________ 1.03827502322068346e+09 OP
 Plasma_thermal_energy_derived_from_the_total_beta_(J)____________________ (e_plasma_beta)________________ 1.17875492816378212e+09 OP
 Volume_averaged_electron_temperature_(keV)_______________________________ (temp_plasma_electron_vol_avg_kev)___________________________ 1.30315794262759219e+01
 Ratio_of_ion_to_electron_volume-averaged_temperature_____________________ (f_temp_plasma_ion_electron)_______________________ 1.00000000000000000e+00 IP
 Electron_temperature_on_axis_(keV)_______________________________________ (temp_plasma_electron_on_axis_kev)__________________________ 2.72635735563331849e+01 OP
 Ion_temperature_(keV)____________________________________________________ (temp_plasma_ion_vol_avg_kev)___________________________ 1.30315794262759219e+01
 Ion_temperature_on_axis_(keV)____________________________________________ (temp_plasma_ion_on_axis_kev)__________________________ 2.72635735563331849e+01 OP
 Electron_temp.,_density_weighted_(keV)___________________________________ (temp_plasma_electron_density_weighted_kev)__________________________ 1.44360335891099503e+01 OP
 Volume_averaged_electron_number_density_(/m3)____________________________ (nd_plasma_electrons_vol_avg)_________________________ 8.50078961768999158e+19
 Electron_number_density_on_axis_(/m3)____________________________________ (nd_plasma_electron_on_axis)__________________________ 1.11814263037413868e+20 OP
 Line-averaged_electron_number_density_(/m3)______________________________ (nd_plasma_electron_line)_________________________ 9.41418090734859715e+19 OP
 Plasma_pressure_on_axis_(Pa)_____________________________________________ (pres_plasma_thermal_on_axis)___________________________ 9.10652371594472905e+05 OP
 Volume_averaged_plasma_pressure_(Pa)_____________________________________ (pres_plasma_thermal_vol_avg)_____________ 2.63957209157818230e+05 OP
 Line-averaged_electron_density_/_Greenwald_density_______________________ (dnla_gw)______________________ 1.19999999999999951e+00 OP
 Total_Ion_number_density_(/m3)___________________________________________ (nd_plasma_ions_total_vol_avg)________________ 7.34892735750798868e+19 OP
 Fuel_ion_number_density_(/m3)____________________________________________ (nd_plasma_fuel_ions_vol_avgel_ions_vol_avg)_________________ 6.49714589130413015e+19 OP
 Total_impurity_number_density_with_Z_>_2_(no_He)_(/m3)___________________ (nd_plasma_impurities_vol_avg)________________ 6.41695061162086560e+16 OP
 Helium_ion_number_density_(thermalised_ions_only)_(/m3)__________________ (nd_plasma_alphas_vol_avg_alphas_vol_avg)____________________ 8.43080585227756646e+18 OP
 Helium_ion_density_(thermalised_ions_only)_/_electron_number_density_____ (f_nd_alpha_electron)__________ 9.91767380612879751e-02
